id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean,overall
60995,1,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60996,2,3.0,3,0.0,154.0,495700.0,0.0,0.0,82616.66666666669,495700.0
60997,1,3.0,2,0.0,23.0,2500.0,6000.0,3000.0,833.3333333333335,8500.0
60998,1,3.0,3,0.0,28.0,972700.0,115300.0,19216.666666666668,162116.66666666663,1088000.0
60999,2,9.0,4,0.0,8.0,79200.0,17400.0,8700.0,19800.0,96600.0
61000,2,3.0,4,0.0,0.0,0.0,2100.0,2100.0,0.0,2100.0
61001,2,3.0,3,0.0,54.0,172100.0,20000.0,20000.0,28683.33333333333,192100.0
61002,2,3.0,2,0.0,7.0,8800.0,10000.0,10000.0,4400.0,18800.0
61003,2,9.0,4,0.0,64.0,212600.0,69800.0,13960.0,35433.333333333336,282400.0
61004,2,1.0,6,0.0,0.0,0.0,10400.0,3466.666666666666,0.0,10400.0
61005,1,9.0,3,0.0,64.0,314200.0,166300.0,27716.66666666667,52366.66666666666,480500.0
61006,1,2.0,4,0.0,74.0,328400.0,271900.0,45316.66666666666,54733.33333333334,600300.0
61007,1,2.0,3,0.0,0.0,0.0,6000.0,6000.0,0.0,6000.0
61008,1,3.0,3,0.0,78.0,127700.0,0.0,0.0,21283.33333333333,127700.0
61009,2,9.0,3,0.0,92.0,174000.0,19200.0,3840.0,29000.0,193200.0
61010,2,9.0,4,0.0,0.0,0.0,10000.0,5000.0,0.0,10000.0
61011,2,3.0,6,0.0,6.0,15600.0,147900.0,24650.0,5200.0,163500.0
61012,2,9.0,4,0.0,0.0,0.0,15000.0,3000.0,0.0,15000.0
61013,2,9.0,3,0.0,29.0,198600.0,22500.0,3750.0,33100.0,221100.0
61014,1,9.0,3,0.0,33.0,255000.0,10000.0,10000.0,42500.0,265000.0
61015,1,9.0,4,0.0,102.0,707400.0,83500.0,27833.33333333333,117900.0,790900.0
61016,2,9.0,4,0.0,11.0,32300.0,52400.0,8733.333333333334,6460.0,84700.0
61017,2,9.0,4,0.0,129.0,151300.0,0.0,0.0,25216.66666666667,151300.0
61018,2,9.0,4,0.0,57.0,34100.0,6000.0,2000.0,5683.333333333332,40100.0
61019,2,9.0,3,0.0,35.0,56300.0,7200.0,7200.0,9383.333333333334,63500.0
61020,1,9.0,3,0.0,22.0,88900.0,56300.0,9383.333333333334,14816.666666666664,145200.0
61021,2,9.0,4,0.0,12.0,4100.0,20600.0,3433.333333333333,820.0,24700.0
61022,1,3.0,3,0.0,56.0,42400.0,0.0,0.0,7066.666666666668,42400.0
61023,1,9.0,4,0.0,29.0,108400.0,41400.0,6900.0,18066.666666666668,149800.0
61024,1,3.0,2,0.0,10.0,25200.0,200.0,200.0,6300.0,25400.0
61025,1,1.0,3,0.0,11.0,74000.0,63000.0,10500.0,12333.333333333336,137000.0
61026,2,3.0,4,0.0,442.0,2218300.0,85200.0,14200.0,1109150.0,2303500.0
61027,2,3.0,3,0.0,60.0,13800.0,0.0,0.0,2300.0,13800.0
61028,1,9.0,3,0.0,32.0,185900.0,40100.0,9540.0,30983.33333333333,226000.0
61029,2,9.0,3,0.0,69.0,139100.0,12800.0,3200.0,23183.33333333333,151900.0
61030,2,9.0,4,0.0,40.0,86900.0,25600.0,6400.0,14483.333333333336,112500.0
61031,1,9.0,4,0.0,19.0,70100.0,0.0,0.0,17525.0,70100.0
61032,2,3.0,3,0.0,47.0,1014500.0,0.0,0.0,169083.33333333337,1014500.0
61033,2,3.0,3,0.0,53.0,309700.0,0.0,0.0,51616.66666666666,309700.0
61034,2,3.0,5,0.0,29.0,45700.0,15000.0,7500.0,11425.0,60700.0
61035,1,3.0,4,0.0,137.0,388400.0,49700.0,9940.0,64733.33333333334,438100.0
61036,2,3.0,4,0.0,102.0,182400.0,0.0,0.0,30400.0,182400.0
61037,2,3.0,3,0.0,54.0,363100.0,25700.0,5140.0,60516.66666666666,388800.0
61038,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61039,2,3.0,3,0.0,19.0,58600.0,11100.0,11100.0,11720.0,69700.0
61040,2,3.0,3,0.0,59.0,226400.0,78700.0,13116.666666666664,37733.333333333336,305100.0
61041,1,9.0,4,0.0,0.0,0.0,27200.0,4533.333333333333,0.0,27200.0
61042,1,9.0,3,0.0,36.0,119700.0,33500.0,5583.333333333332,19950.0,153200.0
61043,1,9.0,4,0.0,18.0,73000.0,6800.0,1700.0,12166.666666666664,79800.0
61044,2,3.0,4,0.0,31.0,53200.0,0.0,0.0,8866.666666666666,53200.0
61045,2,3.0,3,0.0,26.0,95700.0,42200.0,8440.0,15950.0,137900.0
61046,2,3.0,4,0.0,97.0,250300.0,1500.0,750.0,41716.66666666666,251800.0
61047,1,3.0,6,0.0,1.0,3000.0,64000.0,12800.0,3000.0,67000.0
61048,1,3.0,5,0.0,25.0,361500.0,0.0,0.0,60250.0,361500.0
61049,2,3.0,5,0.0,56.0,109100.0,1100.0,183.33333333333331,18183.33333333333,110200.0
61050,1,3.0,5,0.0,36.0,93100.0,12200.0,2440.0,15516.666666666664,105300.0
61051,1,9.0,5,0.0,26.0,203300.0,25100.0,4183.333333333333,50825.0,228400.0
61052,2,3.0,3,0.0,60.0,736700.0,0.0,0.0,122783.33333333331,736700.0
61053,2,9.0,3,0.0,49.0,829900.0,302700.0,60540.0,138316.66666666663,1132600.0
61054,2,3.0,3,0.0,546.0,5227100.0,32900.0,8225.0,871183.3333333335,5260000.0
61055,2,9.0,4,0.0,210.0,546500.0,0.0,0.0,91083.33333333331,546500.0
61056,1,9.0,6,0.0,0.0,0.0,5000.0,1000.0,0.0,5000.0
61057,1,9.0,4,0.0,0.0,0.0,4100.0,1025.0,0.0,4100.0
61058,2,9.0,4,0.0,54.0,98300.0,27600.0,27600.0,16383.333333333336,125900.0
61059,2,9.0,3,0.0,47.0,32200.0,4100.0,820.0,5366.666666666667,36300.0
61060,1,3.0,4,0.0,20.0,50400.0,16000.0,5333.333333333333,8400.0,66400.0
61061,1,3.0,3,0.0,7.0,14300.0,0.0,0.0,3575.0,14300.0
61062,2,3.0,6,0.0,55.0,727700.0,16300.0,3260.0,121283.33333333331,744000.0
61063,1,3.0,3,0.0,61.0,355400.0,14900.0,2980.0,59233.33333333334,370300.0
61064,2,3.0,2,0.0,4.0,19200.0,20500.0,3416.666666666666,19200.0,39700.0
61065,2,3.0,3,0.0,69.0,372000.0,0.0,0.0,62000.0,372000.0
61066,2,9.0,5,0.0,36.0,60300.0,0.0,0.0,10050.0,60300.0
61067,1,3.0,4,0.0,6.0,251500.0,28300.0,9433.333333333334,62875.0,279800.0
61068,1,9.0,5,0.0,35.0,605400.0,39500.0,39500.0,100900.0,644900.0
61069,2,9.0,4,0.0,0.0,0.0,118700.0,24316.666666666664,0.0,118700.0
61070,1,3.0,5,0.0,27.0,71900.0,40900.0,13633.333333333336,11983.333333333336,112800.0
61071,1,9.0,5,0.0,52.0,1053100.0,0.0,0.0,175516.66666666663,1053100.0
61072,2,3.0,4,0.0,30.0,227000.0,0.0,0.0,56750.0,227000.0
61073,1,9.0,3,0.0,24.0,816600.0,577600.0,144400.0,136100.0,1394200.0
61074,2,3.0,2,0.0,59.0,55600.0,6500.0,6500.0,9266.666666666666,62100.0
61075,2,3.0,5,0.0,132.0,1591300.0,96500.0,16083.333333333336,265216.66666666674,1687800.0
61076,1,3.0,5,0.0,0.0,0.0,31000.0,31000.0,0.0,31000.0
61077,2,9.0,3,0.0,44.0,381500.0,11000.0,5500.0,63583.33333333334,392500.0
61078,1,9.0,6,0.0,18.0,23000.0,63200.0,11800.0,11500.0,86200.0
61079,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61080,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61081,1,3.0,3,0.0,82.0,1185600.0,0.0,0.0,197600.0,1185600.0
61082,1,9.0,6,0.0,0.0,0.0,5900.0,1475.0,0.0,5900.0
61083,2,3.0,3,0.0,14.0,195500.0,22500.0,11250.0,39100.0,218000.0
61084,1,9.0,5,0.0,1.0,1900.0,7400.0,1480.0,1900.0,9300.0
61085,1,9.0,3,0.0,0.0,0.0,45600.0,7600.0,0.0,45600.0
61086,1,9.0,3,0.0,0.0,0.0,4000.0,1333.3333333333333,0.0,4000.0
61087,1,3.0,3,0.0,88.0,135500.0,0.0,0.0,22583.33333333333,135500.0
61088,2,9.0,4,0.0,90.0,551500.0,26600.0,13300.0,91916.66666666669,578100.0
61089,1,3.0,4,0.0,20.0,71900.0,33100.0,5516.666666666668,11983.333333333336,105000.0
61090,2,9.0,3,0.0,60.0,25600.0,5500.0,1833.333333333333,4266.666666666667,31100.0
61091,1,9.0,6,0.0,74.0,295400.0,37900.0,37900.0,49233.33333333334,333300.0
61092,2,3.0,3,0.0,112.0,62100.0,4900.0,1633.333333333333,15525.0,67000.0
61093,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61094,1,3.0,3,0.0,38.0,154900.0,33000.0,6600.0,30980.0,187900.0
61095,1,9.0,3,0.0,0.0,0.0,11600.0,3866.666666666666,0.0,11600.0
61096,1,9.0,5,0.0,56.0,596800.0,50000.0,50000.0,99466.66666666669,646800.0
61097,2,9.0,3,0.0,158.0,274900.0,40500.0,8100.0,45816.66666666666,315400.0
61098,2,9.0,3,0.0,26.0,155200.0,47600.0,11900.0,38800.0,202800.0
61099,1,9.0,4,0.0,11.0,139400.0,9900.0,2475.0,34850.0,149300.0
61100,1,3.0,5,0.0,0.0,0.0,35500.0,7100.0,0.0,35500.0
61101,2,3.0,4,0.0,0.0,0.0,96700.0,16116.666666666664,0.0,96700.0
61102,2,4.0,5,0.0,65.0,703700.0,114600.0,22920.0,234566.66666666663,818300.0
61103,2,9.0,4,0.0,0.0,0.0,6800.0,2266.6666666666665,0.0,6800.0
61104,2,3.0,3,0.0,89.0,147600.0,2400.0,600.0,24600.0,150000.0
61105,2,3.0,4,0.0,0.0,0.0,17600.0,4400.0,0.0,17600.0
61106,2,3.0,3,0.0,8.0,700.0,5000.0,2500.0,350.0,5700.0
61107,2,9.0,2,0.0,71.0,195400.0,0.0,0.0,32566.66666666667,195400.0
61108,2,3.0,4,0.0,592.0,4915000.0,937800.0,156300.0,819166.6666666665,5852800.0
61109,2,3.0,4,0.0,64.0,321600.0,30700.0,5116.666666666667,53600.0,352300.0
61110,1,3.0,4,0.0,58.0,145400.0,0.0,0.0,24233.33333333333,145400.0
61111,1,3.0,3,0.0,59.0,189000.0,88100.0,14683.333333333336,31500.0,277100.0
61112,2,4.0,5,0.0,0.0,0.0,55500.0,9250.0,0.0,55500.0
61113,1,1.0,5,0.0,105.0,287800.0,45900.0,7650.0,47966.66666666666,333700.0
61114,2,3.0,3,0.0,98.0,91300.0,0.0,0.0,15216.666666666664,91300.0
61115,2,9.0,4,0.0,99.0,331900.0,130400.0,21733.33333333333,55316.66666666666,462300.0
61116,1,3.0,3,0.0,16.0,59900.0,18000.0,9000.0,14975.0,77900.0
61117,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61118,1,3.0,4,0.0,157.0,219600.0,8700.0,4900.0,36600.0,228300.0
61119,2,9.0,4,0.0,0.0,0.0,6500.0,1300.0,0.0,6500.0
61120,1,9.0,3,0.0,90.0,421800.0,0.0,0.0,70300.0,421800.0
61121,2,9.0,3,0.0,35.0,40400.0,14900.0,2483.333333333333,6733.333333333332,55300.0
61122,1,3.0,3,0.0,11.0,1300.0,3000.0,3000.0,650.0,4300.0
61123,1,3.0,4,0.0,0.0,0.0,3300.0,1650.0,0.0,3300.0
61124,2,3.0,4,0.0,103.0,261500.0,98100.0,16350.0,43583.333333333336,359600.0
61125,2,3.0,4,0.0,42.0,52800.0,0.0,0.0,8800.0,52800.0
61126,1,3.0,3,0.0,30.0,125700.0,89600.0,14933.333333333336,20950.0,215300.0
61127,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61128,1,2.0,5,0.0,46.0,440700.0,27000.0,27000.0,73450.0,467700.0
61129,1,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61130,2,3.0,4,0.0,39.0,525600.0,36500.0,7300.0,87600.0,562100.0
61131,2,3.0,4,0.0,0.0,0.0,58600.0,14650.0,0.0,58600.0
61132,2,3.0,2,0.0,14.0,4400.0,8000.0,8000.0,880.0,12400.0
61133,2,9.0,3,0.0,147.0,308300.0,6000.0,6000.0,51383.33333333334,314300.0
61134,2,9.0,4,0.0,98.0,198300.0,0.0,0.0,33050.0,198300.0
61135,2,2.0,3,0.0,49.0,216400.0,25600.0,4266.666666666667,36066.66666666666,242000.0
61136,2,9.0,4,0.0,76.0,135400.0,0.0,0.0,22566.66666666667,135400.0
61137,2,3.0,3,0.0,40.0,156400.0,40900.0,6816.666666666668,26066.66666666667,197300.0
61138,1,9.0,3,0.0,48.0,139500.0,23900.0,3983.333333333334,23250.0,163400.0
61139,1,9.0,3,0.0,97.0,330000.0,14300.0,2860.0,55000.0,344300.0
61140,1,3.0,4,0.0,29.0,123500.0,7400.0,2466.6666666666665,20583.33333333333,130900.0
61141,1,3.0,4,0.0,2.0,4100.0,49500.0,8250.0,4100.0,53600.0
61142,1,3.0,5,0.0,44.0,216500.0,31200.0,10400.0,36083.333333333336,247700.0
61143,1,9.0,4,0.0,0.0,0.0,5100.0,1275.0,0.0,5100.0
61144,2,1.0,3,0.0,0.0,0.0,236100.0,39350.0,0.0,236100.0
61145,2,3.0,2,0.0,61.0,67400.0,10000.0,10000.0,11233.333333333336,77400.0
61146,1,3.0,3,0.0,297.0,809200.0,40300.0,6716.666666666668,134866.66666666663,849500.0
61147,2,9.0,4,0.0,90.0,494500.0,39700.0,7940.0,82416.66666666669,534200.0
61148,2,3.0,3,0.0,0.0,0.0,23300.0,4660.0,0.0,23300.0
61149,1,3.0,4,0.0,13.0,1600.0,8000.0,8000.0,533.3333333333334,9600.0
61150,2,9.0,4,0.0,0.0,0.0,7000.0,7000.0,0.0,7000.0
61151,1,9.0,4,0.0,163.0,835100.0,0.0,0.0,139183.33333333337,835100.0
61152,2,1.0,3,0.0,11.0,48300.0,0.0,0.0,8050.0,48300.0
61153,2,9.0,3,0.0,74.0,368600.0,1600.0,1600.0,61433.33333333334,370200.0
61154,2,3.0,3,0.0,58.0,266000.0,76900.0,12816.666666666664,44333.33333333334,342900.0
61155,1,3.0,3,0.0,29.0,163600.0,0.0,0.0,27266.66666666667,163600.0
61156,2,9.0,3,0.0,0.0,0.0,7200.0,3600.0,0.0,7200.0
61157,1,3.0,4,0.0,64.0,174800.0,12200.0,2033.333333333333,29133.33333333333,187000.0
61158,1,3.0,3,0.0,0.0,0.0,60800.0,15200.0,0.0,60800.0
61159,1,3.0,3,0.0,52.0,115800.0,18300.0,3050.0,19300.0,134100.0
61160,2,9.0,3,0.0,186.0,436200.0,5000.0,1666.666666666667,72700.0,441200.0
61161,2,9.0,3,0.0,94.0,239100.0,10700.0,5350.0,39850.0,249800.0
61162,1,3.0,4,0.0,34.0,206700.0,15500.0,3875.0,41340.0,222200.0
61163,2,13.0,2,0.0,0.0,0.0,46400.0,9280.0,0.0,46400.0
61164,1,3.0,4,0.0,43.0,269700.0,24700.0,4116.666666666667,44950.0,294400.0
61165,2,3.0,3,0.0,632.0,1048500.0,7000.0,2333.333333333333,174750.0,1055500.0
61166,1,9.0,3,0.0,22.0,231800.0,40700.0,6783.333333333332,38633.333333333336,272500.0
61167,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61168,1,9.0,4,0.0,86.0,176700.0,19400.0,6466.666666666668,29450.0,196100.0
61169,2,3.0,3,0.0,90.0,493600.0,35000.0,11666.666666666664,82266.66666666669,528600.0
61170,2,3.0,4,0.0,0.0,0.0,3000.0,750.0,0.0,3000.0
61171,2,3.0,4,0.0,149.0,1412600.0,65500.0,10916.666666666666,235433.33333333328,1478100.0
61172,1,3.0,4,0.0,135.0,480400.0,18700.0,3116.666666666666,80066.66666666669,499100.0
61173,2,3.0,4,0.0,71.0,37800.0,7200.0,3600.0,6300.0,45000.0
61174,2,3.0,5,0.0,76.0,483800.0,26800.0,5360.0,80633.33333333331,510600.0
61175,2,3.0,4,0.0,85.0,341800.0,4600.0,4600.0,56966.66666666666,346400.0
61176,2,3.0,3,0.0,83.0,419400.0,78300.0,13050.0,69900.0,497700.0
61177,2,9.0,5,0.0,0.0,0.0,22000.0,11000.0,0.0,22000.0
61178,2,3.0,3,0.0,0.0,0.0,4000.0,4000.0,0.0,4000.0
61179,1,3.0,5,0.0,51.0,73100.0,12700.0,12700.0,12183.333333333336,85800.0
61180,1,9.0,4,0.0,49.0,62700.0,0.0,0.0,20900.0,62700.0
61181,1,3.0,3,0.0,119.0,876400.0,3500.0,1750.0,175280.0,879900.0
61182,2,9.0,3,0.0,152.0,1608700.0,25900.0,25900.0,268116.66666666674,1634600.0
61183,1,3.0,4,0.0,191.0,1017200.0,107700.0,17950.0,169533.33333333337,1124900.0
61184,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61185,1,4.0,5,0.0,81.0,5616200.0,492000.0,82000.0,936033.3333333335,6108200.0
61186,2,3.0,3,0.0,5.0,24400.0,7000.0,7000.0,12200.0,31400.0
61187,2,3.0,4,0.0,43.0,245100.0,41900.0,6983.333333333332,40850.0,287000.0
61188,2,9.0,4,0.0,87.0,989300.0,5900.0,1475.0,164883.33333333337,995200.0
61189,2,9.0,4,0.0,80.0,537600.0,0.0,0.0,89600.0,537600.0
61190,1,2.0,5,0.0,12.0,402900.0,67600.0,11266.666666666664,80580.0,470500.0
61191,1,3.0,3,0.0,74.0,400500.0,71900.0,14380.0,66750.0,472400.0
61192,2,3.0,3,0.0,40.0,138300.0,17900.0,2983.333333333333,23050.0,156200.0
61193,1,9.0,4,0.0,0.0,0.0,12500.0,12500.0,0.0,12500.0
61194,2,9.0,3,0.0,174.0,350800.0,34400.0,6880.0,58466.66666666666,385200.0
61195,2,3.0,3,0.0,81.0,129500.0,21900.0,7300.0,21583.33333333333,151400.0
61196,1,9.0,3,0.0,52.0,62800.0,10500.0,3500.0,10466.666666666666,73300.0
61197,1,3.0,4,0.0,91.0,492500.0,56000.0,11200.0,82083.33333333331,548500.0
61198,1,9.0,5,0.0,17.0,20500.0,45900.0,9180.0,5125.0,66400.0
61199,1,3.0,5,0.0,0.0,0.0,247400.0,41233.333333333336,0.0,247400.0
61200,1,9.0,5,0.0,0.0,0.0,55700.0,9283.333333333334,0.0,55700.0
61201,2,9.0,3,0.0,190.0,555700.0,2400.0,600.0,92616.66666666669,558100.0
61202,2,3.0,3,0.0,66.0,236200.0,28100.0,4683.333333333333,39366.66666666666,264300.0
61203,2,3.0,5,0.0,0.0,0.0,164400.0,27400.0,0.0,164400.0
61204,1,9.0,5,0.0,0.0,0.0,63800.0,10633.333333333334,0.0,63800.0
61205,1,4.0,4,0.0,41.0,206600.0,16600.0,5533.333333333332,34433.333333333336,223200.0
61206,2,9.0,4,0.0,67.0,256100.0,42900.0,7150.0,42683.333333333336,299000.0
61207,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61208,1,3.0,5,0.0,3.0,57000.0,3100.0,3100.0,19000.0,60100.0
61209,1,3.0,3,0.0,163.0,1481300.0,0.0,0.0,246883.33333333328,1481300.0
61210,1,9.0,5,0.0,14.0,27000.0,0.0,0.0,4500.0,27000.0
61211,1,9.0,3,0.0,61.0,134000.0,0.0,0.0,22333.33333333333,134000.0
61212,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61213,2,3.0,3,0.0,176.0,1491700.0,0.0,0.0,248616.66666666663,1491700.0
61214,2,9.0,3,0.0,0.0,0.0,34000.0,5666.666666666668,0.0,34000.0
61215,1,3.0,4,0.0,240.0,1232500.0,0.0,0.0,205416.66666666663,1232500.0
61216,2,3.0,5,0.0,26.0,213100.0,29100.0,11300.0,35516.666666666664,242200.0
61217,1,3.0,3,0.0,40.0,710400.0,320700.0,53450.0,118400.0,1031100.0
61218,2,9.0,4,0.0,89.0,408400.0,24800.0,12400.0,68066.66666666669,433200.0
61219,1,9.0,3,0.0,21.0,152200.0,67600.0,11266.666666666664,25366.66666666667,219800.0
61220,2,3.0,4,0.0,3.0,500.0,5000.0,5000.0,500.0,5500.0
61221,2,9.0,3,0.0,46.0,187400.0,67400.0,11233.333333333336,31233.33333333333,254800.0
61222,2,4.0,6,0.0,0.0,0.0,10000.0,2500.0,0.0,10000.0
61223,2,9.0,4,0.0,48.0,425200.0,67500.0,11250.0,70866.66666666669,492700.0
61224,1,9.0,4,0.0,42.0,65700.0,14800.0,3700.0,16425.0,80500.0
61225,2,3.0,3,0.0,23.0,321100.0,68500.0,13700.0,53516.66666666666,389600.0
61226,1,3.0,4,0.0,168.0,415300.0,0.0,0.0,69216.66666666669,415300.0
61227,1,3.0,5,0.0,30.0,64700.0,27200.0,5440.0,21566.666666666668,91900.0
61228,1,3.0,2,0.0,83.0,427800.0,44800.0,14933.333333333336,71300.0,472600.0
61229,2,3.0,4,0.0,62.0,93800.0,14000.0,7000.0,15633.333333333336,107800.0
61230,2,3.0,3,0.0,335.0,4866100.0,0.0,0.0,811016.6666666665,4866100.0
61231,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61232,2,9.0,4,0.0,41.0,128500.0,21000.0,4200.0,25700.0,149500.0
61233,2,3.0,4,0.0,132.0,455200.0,0.0,0.0,75866.66666666669,455200.0
61234,1,3.0,5,0.0,0.0,0.0,17200.0,3440.0,0.0,17200.0
61235,1,3.0,4,0.0,28.0,157100.0,2700.0,2700.0,26183.33333333333,159800.0
61236,2,3.0,4,0.0,161.0,587800.0,0.0,0.0,97966.66666666669,587800.0
61237,2,9.0,3,0.0,30.0,79500.0,18600.0,3100.0,13250.0,98100.0
61238,1,3.0,6,0.0,7.0,254000.0,97000.0,32333.33333333333,63500.0,351000.0
61239,2,13.0,3,0.0,69.0,1160500.0,87000.0,14500.0,193416.66666666663,1247500.0
61240,2,3.0,3,0.0,0.0,0.0,34200.0,17100.0,0.0,34200.0
61241,1,3.0,4,0.0,59.0,113100.0,0.0,0.0,18850.0,113100.0
61242,2,3.0,4,0.0,199.0,816900.0,78200.0,13033.333333333336,136150.0,895100.0
61243,1,9.0,5,0.0,241.0,940000.0,0.0,0.0,156666.66666666663,940000.0
61244,2,9.0,3,0.0,122.0,1064100.0,20300.0,5075.0,177350.0,1084400.0
61245,2,9.0,3,0.0,138.0,85200.0,0.0,0.0,14200.0,85200.0
61246,2,3.0,5,0.0,0.0,0.0,12000.0,12000.0,0.0,12000.0
61247,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61248,1,9.0,3,0.0,154.0,463600.0,16400.0,4100.0,77266.66666666669,480000.0
61249,1,3.0,4,0.0,0.0,0.0,12600.0,2100.0,0.0,12600.0
61250,1,2.0,6,0.0,91.0,494100.0,161500.0,26916.66666666667,82350.0,655600.0
61251,2,3.0,5,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
61252,1,3.0,6,0.0,9.0,8000.0,6000.0,6000.0,1333.3333333333333,14000.0
61253,1,9.0,4,0.0,62.0,135700.0,3700.0,1850.0,22616.66666666667,139400.0
61254,2,9.0,3,0.0,0.0,0.0,6100.0,1220.0,0.0,6100.0
61255,1,7.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61256,1,9.0,4,0.0,161.0,410700.0,24300.0,4860.0,68450.0,435000.0
61257,2,3.0,3,0.0,7.0,3700.0,0.0,0.0,1850.0,3700.0
61258,1,9.0,5,0.0,0.0,0.0,12800.0,6400.0,0.0,12800.0
61259,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61260,1,3.0,3,0.0,7.0,7300.0,8000.0,8000.0,7300.0,15300.0
61261,2,3.0,4,0.0,134.0,611700.0,89000.0,14833.333333333336,101950.0,700700.0
61262,1,3.0,3,0.0,69.0,391300.0,11200.0,5600.0,65216.66666666666,402500.0
61263,2,3.0,4,0.0,0.0,0.0,6000.0,6000.0,0.0,6000.0
61264,2,3.0,4,0.0,42.0,418500.0,11000.0,2216.6666666666665,69750.0,429500.0
61265,1,3.0,4,0.0,46.0,1756300.0,26600.0,6650.0,292716.66666666674,1782900.0
61266,1,9.0,4,0.0,21.0,252800.0,13500.0,2250.0,50560.0,266300.0
61267,2,9.0,2,0.0,23.0,318700.0,31000.0,5166.666666666667,53116.66666666666,349700.0
61268,1,3.0,5,0.0,0.0,0.0,67600.0,11266.666666666664,0.0,67600.0
61269,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61270,1,4.0,5,0.0,309.0,19251900.0,250000.0,250000.0,3208650.0,19501900.0
61271,2,6.0,4,0.0,137.0,229000.0,0.0,0.0,38166.66666666666,229000.0
61272,2,3.0,3,0.0,21.0,56700.0,66800.0,15066.666666666668,9450.0,123500.0
61273,1,9.0,3,0.0,68.0,262700.0,20500.0,10250.0,43783.333333333336,283200.0
61274,2,9.0,4,0.0,159.0,2171000.0,25700.0,5140.0,361833.33333333326,2196700.0
61275,1,3.0,4,0.0,29.0,88800.0,62400.0,10400.0,14800.0,151200.0
61276,2,3.0,4,0.0,149.0,1875900.0,0.0,0.0,312650.0,1875900.0
61277,1,3.0,5,0.0,0.0,0.0,3700.0,925.0,0.0,3700.0
61278,1,3.0,4,0.0,0.0,0.0,7500.0,1500.0,0.0,7500.0
61279,2,3.0,3,0.0,0.0,0.0,50200.0,10040.0,0.0,50200.0
61280,2,9.0,3,0.0,0.0,0.0,16600.0,4150.0,0.0,16600.0
61281,1,9.0,3,0.0,0.0,0.0,49300.0,16433.333333333332,0.0,49300.0
61282,2,3.0,4,0.0,92.0,213400.0,0.0,0.0,35566.666666666664,213400.0
61283,2,9.0,3,0.0,264.0,769900.0,0.0,0.0,128316.66666666669,769900.0
61284,2,3.0,4,0.0,68.0,459000.0,82000.0,17666.666666666664,153000.0,541000.0
61285,2,1.0,3,0.0,18.0,35400.0,0.0,0.0,5900.0,35400.0
61286,2,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
61287,2,3.0,2,0.0,10.0,18300.0,0.0,0.0,18300.0,18300.0
61288,2,9.0,3,0.0,20.0,5000.0,11000.0,2750.0,1666.666666666667,16000.0
61289,1,9.0,6,0.0,4.0,25500.0,3600.0,1800.0,25500.0,29100.0
61290,2,3.0,5,0.0,48.0,165500.0,119100.0,19850.0,27583.33333333333,284600.0
61291,2,3.0,5,0.0,48.0,119400.0,0.0,0.0,19900.0,119400.0
61292,1,9.0,4,0.0,22.0,62000.0,11000.0,11000.0,10333.333333333334,73000.0
61293,2,9.0,3,0.0,192.0,159600.0,31700.0,6340.0,26600.0,191300.0
61294,2,9.0,3,0.0,270.0,476100.0,77500.0,12916.666666666664,79350.0,553600.0
61295,2,3.0,3,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
61296,2,3.0,4,0.0,65.0,84800.0,7000.0,3500.0,14133.333333333336,91800.0
61297,2,9.0,4,0.0,0.0,0.0,5000.0,2500.0,0.0,5000.0
61298,2,9.0,3,0.0,32.0,43300.0,0.0,0.0,7216.666666666668,43300.0
61299,2,3.0,3,0.0,109.0,74900.0,5500.0,5500.0,12483.333333333336,80400.0
61300,1,9.0,4,0.0,33.0,38400.0,2400.0,480.0,6400.0,40800.0
61301,2,9.0,3,0.0,117.0,256100.0,0.0,0.0,42683.333333333336,256100.0
61302,2,1.0,4,0.0,33.0,450500.0,45200.0,15066.666666666664,75083.33333333331,495700.0
61303,2,9.0,3,0.0,48.0,32100.0,41300.0,6883.333333333332,5350.0,73400.0
