id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
60593,2,3.0,3,68.0,1200.0,3000.0
60594,1,9.0,4,73.0,200.0,0.0
60595,1,3.0,3,0.0,0.0,8000.0
60596,1,9.0,4,0.0,0.0,1750.0
60597,2,3.0,2,93.0,10900.0,0.0
60598,2,9.0,3,62.0,4700.0,475.0
60599,1,9.0,4,0.0,0.0,600.0
60600,2,4.0,3,170.0,22050.0,0.0
60601,2,9.0,4,29.0,1100.0,900.0
60602,1,3.0,4,0.0,0.0,2000.0
60603,2,3.0,3,32.0,9350.0,900.0
60604,1,2.0,3,70.0,23450.0,950.0
60605,2,4.0,5,16.0,10750.0,1200.0
60606,2,9.0,4,694.0,11400.0,5000.0
60607,1,9.0,5,80.0,6300.0,1600.0
60608,1,9.0,3,30.0,19050.0,800.0
60609,2,1.0,5,12.0,24000.0,700.0
60610,2,9.0,4,79.0,4300.0,0.0
60611,2,9.0,4,90.0,17000.0,1150.0
60612,2,9.0,4,12.0,1000.0,2100.0
60613,1,9.0,3,0.0,0.0,3625.0
60614,1,3.0,5,11.0,2100.0,4000.0
60615,2,9.0,4,60.0,12600.0,3500.0
60616,2,3.0,3,124.0,5000.0,5750.0
60617,2,9.0,4,0.0,0.0,1100.0
60618,1,1.0,3,3.0,300.0,450.0
60619,1,3.0,4,116.0,1600.0,550.0
60620,2,3.0,3,77.0,11650.0,2900.0
60621,2,13.0,5,138.0,18400.0,2000.0
60622,2,9.0,3,52.0,1300.0,600.0
60623,2,3.0,3,84.0,10100.0,1100.0
60624,2,3.0,5,3.0,700.0,900.0
60625,1,3.0,3,14.0,10150.0,800.0
60626,1,3.0,3,61.0,1700.0,5000.0
60627,2,3.0,3,72.0,38300.0,7450.0
60628,1,9.0,5,0.0,0.0,0.0
60629,1,3.0,4,250.0,58800.0,1000.0
60630,2,3.0,3,132.0,6000.0,2500.0
60631,1,3.0,3,46.0,3000.0,0.0
60632,2,3.0,3,82.0,2000.0,850.0
60633,2,9.0,4,11.0,750.0,0.0
60634,2,9.0,4,67.0,1400.0,3700.0
60635,2,3.0,4,22.0,1100.0,700.0
60636,2,9.0,3,0.0,0.0,0.0
60637,2,3.0,3,65.0,12350.0,1050.0
60638,2,9.0,4,330.0,20700.0,3600.0
60639,2,9.0,4,14.0,2850.0,600.0
60640,2,9.0,4,0.0,0.0,0.0
60641,2,9.0,3,23.0,5000.0,1250.0
60642,2,7.0,3,53.0,1750.0,700.0
60643,2,3.0,5,28.0,3000.0,0.0
60644,1,9.0,4,0.0,0.0,2525.0
60645,1,9.0,3,55.0,7600.0,7500.0
60646,2,9.0,3,68.0,6200.0,850.0
60647,2,3.0,4,123.0,16800.0,500.0
60648,1,9.0,4,73.0,1000.0,8000.0
60649,1,4.0,3,30.0,9700.0,1100.0
60650,2,9.0,3,66.0,4050.0,300.0
60651,1,1.0,4,8.0,100000.0,0.0
60652,2,3.0,3,62.0,700.0,3000.0
60653,2,9.0,4,63.0,4350.0,1475.0
60654,1,9.0,4,0.0,0.0,900.0
60655,2,3.0,4,0.0,0.0,5500.0
60656,2,3.0,3,89.0,3800.0,850.0
60657,2,3.0,4,31.0,1700.0,0.0
60658,1,9.0,4,0.0,0.0,1750.0
60659,1,12.0,2,6.0,1800.0,1500.0
60660,2,9.0,3,37.0,9850.0,0.0
60661,2,3.0,2,16.0,200.0,0.0
60662,1,3.0,2,0.0,0.0,300.0
60663,2,2.0,4,23.0,1550.0,3250.0
60664,2,9.0,4,30.0,1900.0,1650.0
60665,1,3.0,4,0.0,0.0,0.0
60666,2,3.0,2,0.0,0.0,3500.0
60667,1,9.0,5,0.0,0.0,1250.0
60668,2,9.0,3,63.0,1600.0,9100.0
60669,1,3.0,6,0.0,0.0,0.0
60670,2,3.0,3,20.0,4000.0,2000.0
60671,1,9.0,4,0.0,0.0,1050.0
60672,2,3.0,3,191.0,3300.0,750.0
60673,2,9.0,3,0.0,0.0,500.0
60674,2,1.0,6,0.0,0.0,800.0
60675,1,9.0,3,0.0,0.0,0.0
60676,2,3.0,3,0.0,0.0,22000.0
60677,1,9.0,4,24.0,3000.0,600.0
60678,1,9.0,6,11.0,5800.0,1600.0
60679,1,3.0,4,122.0,22800.0,2800.0
60680,2,3.0,3,162.0,13900.0,6275.0
60681,2,3.0,3,107.0,15900.0,900.0
60682,2,3.0,4,154.0,20100.0,5700.0
60683,2,9.0,3,0.0,0.0,900.0
60684,2,3.0,3,39.0,1650.0,600.0
60685,2,9.0,4,32.0,3200.0,1200.0
60686,2,3.0,3,195.0,54700.0,1400.0
60687,1,3.0,4,68.0,4150.0,600.0
60688,2,9.0,3,81.0,3500.0,3500.0
60689,2,3.0,4,0.0,0.0,1500.0
60690,2,4.0,4,129.0,85900.0,0.0
60691,1,9.0,5,33.0,1050.0,8900.0
60692,1,1.0,5,95.0,42400.0,1100.0
60693,1,3.0,3,164.0,10100.0,0.0
60694,2,3.0,5,98.0,4750.0,800.0
60695,1,9.0,4,0.0,0.0,800.0
60696,2,9.0,6,127.0,5400.0,750.0
60697,1,9.0,3,0.0,0.0,0.0
60698,2,9.0,3,45.0,900.0,2000.0
60699,2,9.0,4,0.0,0.0,0.0
60700,2,7.0,5,134.0,49200.0,1500.0
60701,1,9.0,4,48.0,36500.0,0.0
60702,2,3.0,3,65.0,5700.0,900.0
60703,2,9.0,5,0.0,0.0,0.0
60704,2,3.0,4,183.0,9300.0,700.0
60705,1,3.0,5,164.0,113300.0,0.0
60706,2,9.0,4,0.0,0.0,1500.0
60707,1,9.0,3,50.0,3100.0,0.0
60708,2,4.0,3,117.0,24100.0,0.0
60709,2,3.0,5,19.0,14600.0,700.0
60710,2,3.0,3,74.0,7400.0,900.0
60711,2,3.0,3,271.0,24200.0,0.0
60712,2,9.0,4,89.0,6500.0,650.0
60713,2,3.0,4,66.0,4350.0,800.0
60714,1,3.0,4,8.0,6000.0,1950.0
60715,2,3.0,6,7.0,91000.0,5550.0
60716,1,3.0,6,0.0,0.0,8000.0
60717,1,9.0,3,0.0,0.0,700.0
60718,1,3.0,3,41.0,13600.0,1000.0
60719,2,3.0,4,0.0,0.0,6600.0
60720,2,9.0,4,0.0,0.0,1000.0
60721,2,9.0,3,47.0,4250.0,0.0
60722,1,3.0,3,0.0,0.0,350.0
60723,1,3.0,4,0.0,0.0,94700.0
60724,2,3.0,5,0.0,0.0,3500.0
60725,1,3.0,3,54.0,700.0,7000.0
60726,2,9.0,3,482.0,20200.0,3000.0
60727,1,3.0,4,111.0,41700.0,0.0
60728,2,9.0,4,0.0,0.0,1000.0
60729,1,3.0,5,73.0,60950.0,900.0
60730,2,1.0,3,18.0,4000.0,1300.0
60731,2,9.0,3,28.0,2200.0,700.0
60732,1,3.0,3,93.0,6800.0,0.0
60733,1,9.0,4,19.0,40000.0,0.0
60734,2,3.0,3,137.0,4200.0,24000.0
60735,2,3.0,6,0.0,0.0,0.0
60736,1,3.0,4,0.0,0.0,700.0
60737,2,9.0,3,47.0,9900.0,0.0
60738,2,9.0,6,0.0,0.0,0.0
60739,2,9.0,3,50.0,3550.0,850.0
60740,1,3.0,4,7.0,1000.0,0.0
60741,1,3.0,3,90.0,13600.0,5450.0
60742,1,9.0,4,22.0,26550.0,1500.0
60743,2,9.0,3,27.0,5700.0,800.0
60744,1,9.0,4,0.0,0.0,20000.0
60745,2,3.0,4,0.0,0.0,1200.0
60746,1,8.0,4,0.0,0.0,0.0
60747,1,7.0,6,21.0,5650.0,0.0
60748,2,9.0,4,0.0,0.0,500.0
60749,2,9.0,3,79.0,7400.0,500.0
60750,2,3.0,4,41.0,11600.0,3500.0
60751,1,9.0,4,18.0,3000.0,600.0
60752,2,3.0,3,117.0,2300.0,5000.0
60753,1,3.0,5,0.0,0.0,10000.0
60754,2,9.0,3,108.0,6000.0,0.0
60755,1,9.0,4,31.0,15000.0,0.0
60756,2,3.0,4,0.0,0.0,0.0
60757,1,3.0,4,33.0,13050.0,0.0
60758,2,3.0,3,110.0,18000.0,3666.6666666666665
60759,2,9.0,5,0.0,0.0,7000.0
60760,1,9.0,3,15.0,4200.0,0.0
60761,1,9.0,4,0.0,0.0,333.3333333333333
60762,2,9.0,3,86.0,1600.0,600.0
60763,1,9.0,4,98.0,41200.0,850.0
60764,1,9.0,5,0.0,0.0,700.0
60765,1,3.0,5,0.0,0.0,1000.0
60766,2,3.0,3,68.0,5100.0,3800.0
60767,2,9.0,2,30.0,5300.0,500.0
60768,1,3.0,5,76.0,48950.0,700.0
60769,2,3.0,5,50.0,4500.0,0.0
60770,2,9.0,4,92.0,1550.0,500.0
60771,1,9.0,6,6.0,3250.0,5250.0
60772,2,9.0,5,0.0,0.0,0.0
60773,1,9.0,4,0.0,0.0,15000.0
60774,2,9.0,4,208.0,12400.0,2500.0
60775,1,3.0,4,26.0,6500.0,0.0
60776,2,9.0,4,112.0,11600.0,0.0
60777,2,3.0,3,64.0,4100.0,0.0
60778,1,9.0,4,44.0,5500.0,250.0
60779,2,3.0,5,0.0,0.0,400.0
60780,1,3.0,3,118.0,7800.0,700.0
60781,1,3.0,3,124.0,1750.0,750.0
60782,2,9.0,3,69.0,1900.0,300.0
60783,1,9.0,5,40.0,34000.0,900.0
60784,2,9.0,5,0.0,0.0,5000.0
60785,2,9.0,3,45.0,3650.0,1250.0
60786,1,9.0,3,139.0,12000.0,525.0
60787,1,9.0,5,4.0,27650.0,5850.0
60788,2,3.0,4,224.0,29500.0,300.0
60789,2,3.0,5,0.0,0.0,2100.0
60790,1,9.0,5,0.0,0.0,1000.0
60791,2,3.0,2,18.0,200.0,0.0
60792,1,3.0,5,0.0,0.0,0.0
60793,1,9.0,3,0.0,0.0,2750.0
60794,1,3.0,3,5.0,100.0,24000.0
60795,1,9.0,4,0.0,0.0,1350.0
60796,2,9.0,5,0.0,0.0,1000.0
60797,2,9.0,4,123.0,9900.0,2875.0
60798,1,9.0,3,51.0,18800.0,2200.0
60799,1,9.0,5,47.0,4000.0,0.0
60800,1,3.0,4,280.0,12750.0,0.0
60801,2,9.0,3,67.0,4650.0,0.0
60802,2,3.0,4,21.0,10800.0,2100.0
60803,2,9.0,5,53.0,14850.0,0.0
60804,2,9.0,5,1.0,400.0,2000.0
60805,1,9.0,5,15.0,15300.0,1800.0
60806,1,9.0,5,0.0,0.0,550.0
60807,1,3.0,3,97.0,10250.0,900.0
60808,1,9.0,3,34.0,1800.0,600.0
60809,2,3.0,4,136.0,7500.0,400.0
60810,2,2.0,3,24.0,2000.0,900.0
60811,2,9.0,4,0.0,0.0,1500.0
60812,2,9.0,4,0.0,0.0,1000.0
60813,2,1.0,5,0.0,0.0,0.0
60814,1,9.0,5,8.0,1550.0,1750.0
60815,1,2.0,4,11.0,1800.0,0.0
60816,2,3.0,4,23.0,8100.0,5200.0
60817,2,9.0,3,0.0,0.0,5700.0
60818,2,9.0,3,36.0,3600.0,2000.0
60819,2,3.0,4,102.0,10100.0,1400.0
60820,1,13.0,4,0.0,0.0,9000.0
60821,2,3.0,4,56.0,18700.0,2200.0
60822,1,7.0,3,115.0,11700.0,0.0
60823,2,2.0,3,39.0,2000.0,1000.0
60824,1,3.0,3,224.0,16300.0,5000.0
60825,2,9.0,4,146.0,40100.0,7900.0
60826,2,3.0,6,10.0,23000.0,2025.0
60827,2,9.0,4,136.0,12100.0,550.0
60828,1,9.0,3,4.0,30200.0,1550.0
60829,2,3.0,3,0.0,0.0,3500.0
60830,2,9.0,3,0.0,0.0,10000.0
60831,1,9.0,4,43.0,1800.0,0.0
60832,1,9.0,4,31.0,2800.0,900.0
60833,1,3.0,4,0.0,0.0,3500.0
60834,2,3.0,4,31.0,1850.0,800.0
60835,2,3.0,4,86.0,14900.0,1400.0
60836,1,9.0,5,0.0,0.0,0.0
60837,2,9.0,3,51.0,1000.0,3000.0
60838,1,3.0,3,96.0,17600.0,0.0
60839,1,9.0,5,0.0,0.0,0.0
60840,1,3.0,3,41.0,12500.0,0.0
60841,1,3.0,3,59.0,1400.0,0.0
60842,2,3.0,3,156.0,9850.0,5750.0
60843,1,9.0,4,12.0,200.0,600.0
60844,1,9.0,5,16.0,8000.0,5000.0
60845,1,1.0,3,25.0,4200.0,0.0
60846,2,3.0,4,53.0,15300.0,1100.0
60847,2,3.0,5,123.0,10000.0,7500.0
60848,2,9.0,2,0.0,0.0,0.0
60849,1,3.0,5,19.0,32000.0,4600.0
60850,2,9.0,5,42.0,4000.0,500.0
60851,1,9.0,3,67.0,3500.0,0.0
60852,2,3.0,4,20.0,2300.0,1900.0
60853,2,3.0,4,33.0,1500.0,3000.0
60854,1,3.0,4,134.0,7000.0,0.0
60855,1,3.0,4,41.0,20100.0,1000.0
60856,1,9.0,3,108.0,2000.0,1300.0
60857,2,9.0,4,77.0,3000.0,0.0
60858,1,3.0,4,0.0,0.0,1600.0
60859,1,9.0,3,85.0,8600.0,2000.0
60860,2,3.0,3,39.0,2200.0,1400.0
60861,2,3.0,5,164.0,19400.0,1650.0
60862,2,3.0,5,25.0,100.0,4000.0
60863,2,9.0,4,121.0,19200.0,17500.0
60864,1,4.0,5,41.0,17250.0,1300.0
60865,1,9.0,4,73.0,4250.0,0.0
60866,1,9.0,4,8.0,4250.0,0.0
60867,2,3.0,3,0.0,0.0,0.0
60868,1,9.0,5,108.0,8000.0,1350.0
60869,1,9.0,5,50.0,1700.0,0.0
60870,2,3.0,2,21.0,1950.0,0.0
60871,1,3.0,3,36.0,3400.0,0.0
60872,2,9.0,4,42.0,4500.0,1100.0
60873,2,9.0,3,107.0,3300.0,700.0
60874,1,9.0,4,22.0,3000.0,0.0
60875,2,3.0,3,29.0,800.0,24000.0
60876,1,9.0,4,27.0,3400.0,1200.0
60877,1,1.0,3,11.0,11350.0,0.0
60878,2,3.0,3,0.0,0.0,700.0
60879,2,9.0,3,67.0,1050.0,500.0
60880,2,9.0,3,153.0,2900.0,1650.0
60881,1,3.0,5,68.0,1000.0,0.0
60882,2,3.0,4,1.0,200.0,1250.0
60883,2,9.0,3,387.0,33600.0,20000.0
60884,1,9.0,4,25.0,1600.0,11000.0
60885,1,3.0,4,0.0,0.0,700.0
60886,1,9.0,3,99.0,24850.0,1700.0
60887,1,3.0,4,38.0,11000.0,1000.0
60888,1,9.0,5,0.0,0.0,5000.0
60889,2,9.0,4,0.0,0.0,0.0
60890,1,9.0,4,0.0,0.0,1550.0
60891,1,9.0,5,0.0,0.0,5750.0
60892,2,3.0,3,32.0,8700.0,600.0
60893,2,3.0,4,66.0,5550.0,700.0
60894,2,3.0,2,35.0,3200.0,12500.0
60895,2,3.0,4,0.0,0.0,1000.0
60896,1,9.0,4,0.0,0.0,0.0
60897,1,1.0,6,0.0,0.0,1000.0
60898,1,3.0,3,0.0,0.0,8000.0
60899,1,3.0,5,15.0,900.0,1500.0
60900,1,9.0,4,0.0,0.0,1200.0
60901,1,9.0,3,50.0,6300.0,10400.0
60902,1,9.0,4,54.0,12600.0,10000.0
60903,2,3.0,3,309.0,28600.0,2200.0
60904,1,7.0,5,46.0,11450.0,0.0
60905,2,3.0,3,74.0,650.0,10000.0
60906,2,3.0,3,43.0,3800.0,1000.0
60907,1,3.0,5,41.0,1300.0,0.0
60908,2,3.0,5,121.0,10500.0,0.0
60909,2,9.0,6,0.0,0.0,0.0
60910,1,3.0,4,55.0,10400.0,900.0
60911,2,3.0,4,57.0,5000.0,0.0
60912,1,3.0,3,64.0,35900.0,1000.0
60913,1,9.0,3,45.0,8300.0,1000.0
60914,2,9.0,4,5.0,20000.0,8000.0
60915,1,3.0,5,167.0,25000.0,800.0
60916,1,3.0,4,44.0,9500.0,800.0
60917,2,9.0,3,53.0,2400.0,1775.0
60918,2,9.0,4,54.0,300.0,1100.0
60919,2,7.0,4,0.0,0.0,1000.0
60920,1,3.0,4,13.0,850.0,600.0
60921,1,3.0,3,24.0,2350.0,10000.0
60922,2,3.0,3,187.0,8300.0,750.0
60923,2,9.0,4,0.0,0.0,3100.0
60924,2,9.0,3,58.0,2600.0,0.0
60925,2,9.0,5,71.0,4000.0,3600.0
60926,1,9.0,4,124.0,22150.0,5000.0
60927,1,9.0,4,0.0,0.0,600.0
60928,2,3.0,2,0.0,0.0,0.0
60929,2,3.0,4,0.0,0.0,750.0
60930,2,9.0,4,22.0,200.0,0.0
60931,2,3.0,3,744.0,6100.0,0.0
60932,2,9.0,3,85.0,6050.0,3000.0
60933,2,3.0,4,18.0,600.0,14950.0
60934,1,3.0,3,0.0,0.0,0.0
60935,1,3.0,3,62.0,8650.0,900.0
60936,2,3.0,3,66.0,4950.0,900.0
60937,2,3.0,5,0.0,0.0,900.0
60938,2,9.0,3,0.0,0.0,0.0
60939,1,13.0,3,0.0,0.0,1300.0
60940,1,3.0,4,61.0,9000.0,0.0
60941,1,3.0,4,114.0,19200.0,800.0
60942,2,9.0,3,9.0,1400.0,1300.0
60943,1,9.0,4,1.0,2400.0,0.0
60944,2,9.0,3,20.0,1750.0,450.0
60945,2,3.0,6,0.0,0.0,0.0
60946,1,9.0,5,0.0,0.0,700.0
60947,2,3.0,4,0.0,0.0,0.0
60948,2,3.0,3,221.0,42000.0,1200.0
60949,1,9.0,3,0.0,0.0,0.0
60950,1,3.0,6,43.0,11400.0,2475.0
60951,1,9.0,3,39.0,5000.0,0.0
60952,1,3.0,5,12.0,750.0,10000.0
60953,2,3.0,5,6.0,9800.0,1100.0
60954,2,9.0,3,94.0,8550.0,900.0
60955,2,3.0,3,172.0,19400.0,0.0
60956,1,3.0,3,87.0,2050.0,1000.0
60957,2,9.0,3,78.0,2000.0,16500.0
60958,1,3.0,3,37.0,8850.0,300.0
60959,1,3.0,3,28.0,1600.0,700.0
60960,2,9.0,3,0.0,0.0,700.0
60961,2,9.0,3,61.0,1400.0,0.0
60962,2,4.0,4,64.0,42350.0,1450.0
60963,1,3.0,3,51.0,8000.0,900.0
60964,2,9.0,3,52.0,1350.0,0.0
60965,1,3.0,3,12.0,3450.0,0.0
60966,1,3.0,3,22.0,1000.0,200.0
60967,1,3.0,4,35.0,12500.0,5000.0
60968,2,3.0,4,0.0,0.0,1150.0
60969,1,8.0,4,0.0,0.0,0.0
60970,1,3.0,5,0.0,0.0,300.0
60971,2,9.0,3,81.0,6600.0,0.0
60972,1,9.0,4,30.0,6050.0,500.0
60973,2,9.0,5,0.0,0.0,0.0
60974,1,9.0,4,0.0,0.0,150.0
60975,1,7.0,4,28.0,7200.0,0.0
60976,1,4.0,4,137.0,28950.0,900.0
60977,1,3.0,5,1.0,500.0,2300.0
60978,2,3.0,4,266.0,64950.0,1150.0
60979,2,9.0,4,81.0,7100.0,700.0
60980,1,3.0,4,113.0,59800.0,1500.0
60981,2,9.0,3,41.0,15750.0,700.0
60982,2,9.0,5,44.0,4000.0,800.0
60983,2,3.0,4,92.0,3900.0,400.0
60984,1,9.0,5,4.0,4250.0,17950.0
60985,1,3.0,4,0.0,0.0,1300.0
60986,2,3.0,3,18.0,1000.0,200.0
60987,2,3.0,3,41.0,1650.0,1000.0
60988,2,13.0,5,27.0,10000.0,7250.0
60989,2,3.0,3,106.0,36600.0,1300.0
60990,2,9.0,4,71.0,1700.0,200.0
60991,1,3.0,4,0.0,0.0,5000.0
60992,2,7.0,3,3.0,600.0,0.0
60993,2,13.0,3,8.0,500.0,5000.0
60994,1,5.0,4,1200.0,2101100.0,2850.0
60995,1,4.0,5,0.0,0.0,0.0
60996,2,3.0,3,154.0,10600.0,0.0
60997,1,3.0,2,23.0,200.0,1000.0
60998,1,3.0,3,28.0,18400.0,1500.0
60999,2,9.0,4,8.0,10700.0,2100.0
61000,2,3.0,4,0.0,0.0,1050.0
61001,2,3.0,3,54.0,2000.0,20000.0
61002,2,3.0,2,7.0,750.0,10000.0
61003,2,9.0,4,64.0,9500.0,1400.0
61004,2,1.0,6,0.0,0.0,2700.0
61005,1,9.0,3,64.0,8600.0,400.0
61006,1,2.0,4,74.0,7300.0,2650.0
61007,1,2.0,3,0.0,0.0,3000.0
61008,1,3.0,3,78.0,3350.0,0.0
61009,2,9.0,3,92.0,2700.0,2000.0
61010,2,9.0,4,0.0,0.0,2000.0
61011,2,3.0,6,6.0,2300.0,750.0
61012,2,9.0,4,0.0,0.0,900.0
61013,2,9.0,3,29.0,6400.0,300.0
61014,1,9.0,3,33.0,1400.0,10000.0
61015,1,9.0,4,102.0,21200.0,24000.0
61016,2,9.0,4,11.0,3250.0,600.0
61017,2,9.0,4,129.0,2500.0,0.0
61018,2,9.0,4,57.0,1200.0,1000.0
61019,2,9.0,3,35.0,1150.0,7200.0
61020,1,9.0,3,22.0,2000.0,1000.0
61021,2,9.0,4,12.0,600.0,500.0
61022,1,3.0,3,56.0,1050.0,0.0
61023,1,9.0,4,29.0,9350.0,1000.0
61024,1,3.0,2,10.0,1800.0,200.0
61025,1,1.0,3,11.0,7200.0,400.0
61026,2,3.0,4,442.0,271950.0,800.0
61027,2,3.0,3,60.0,300.0,0.0
61028,1,9.0,3,32.0,5900.0,2933.3333333333335
61029,2,9.0,3,69.0,2300.0,2000.0
61030,2,9.0,4,40.0,5000.0,3500.0
61031,1,9.0,4,19.0,4500.0,0.0
61032,2,3.0,3,47.0,31500.0,0.0
61033,2,3.0,3,53.0,6500.0,0.0
61034,2,3.0,5,29.0,5800.0,3750.0
61035,1,3.0,4,137.0,13350.0,300.0
61036,2,3.0,4,102.0,4800.0,0.0
61037,2,3.0,3,54.0,6750.0,1200.0
61038,2,9.0,4,0.0,0.0,0.0
61039,2,3.0,3,19.0,4650.0,2250.0
61040,2,3.0,3,59.0,4850.0,600.0
61041,1,9.0,4,0.0,0.0,500.0
61042,1,9.0,3,36.0,1300.0,1100.0
61043,1,9.0,4,18.0,9900.0,1650.0
61044,2,3.0,4,31.0,800.0,0.0
61045,2,3.0,3,26.0,1000.0,600.0
61046,2,3.0,4,97.0,6450.0,750.0
61047,1,3.0,6,1.0,3000.0,10000.0
61048,1,3.0,5,25.0,21500.0,0.0
61049,2,3.0,5,56.0,2900.0,100.0
61050,1,3.0,5,36.0,3650.0,2500.0
61051,1,9.0,5,26.0,12300.0,1000.0
61052,2,3.0,3,60.0,14150.0,0.0
61053,2,9.0,3,49.0,12200.0,4300.0
61054,2,3.0,3,546.0,162300.0,3300.0
61055,2,9.0,4,210.0,17500.0,0.0
61056,1,9.0,6,0.0,0.0,1000.0
61057,1,9.0,4,0.0,0.0,1000.0
61058,2,9.0,4,54.0,1000.0,27600.0
61059,2,9.0,3,47.0,600.0,800.0
61060,1,3.0,4,20.0,2900.0,2000.0
61061,1,3.0,3,7.0,1300.0,0.0
61062,2,3.0,6,55.0,25900.0,800.0
61063,1,3.0,3,61.0,10700.0,2800.0
61064,2,3.0,2,4.0,9600.0,500.0
61065,2,3.0,3,69.0,11300.0,0.0
61066,2,9.0,5,36.0,1850.0,0.0
61067,1,3.0,4,6.0,62900.0,900.0
61068,1,9.0,5,35.0,49050.0,500.0
61069,2,9.0,4,0.0,0.0,2650.0
61070,1,3.0,5,27.0,3950.0,7250.0
61071,1,9.0,5,52.0,5300.0,0.0
61072,2,3.0,4,30.0,4750.0,0.0
61073,1,9.0,3,24.0,38000.0,5100.0
61074,2,3.0,2,59.0,1300.0,2000.0
61075,2,3.0,5,132.0,25600.0,1000.0
61076,1,3.0,5,0.0,0.0,31000.0
61077,2,9.0,3,44.0,6300.0,500.0
61078,1,9.0,6,18.0,1750.0,2150.0
61079,2,9.0,4,0.0,0.0,0.0
61080,2,9.0,4,0.0,0.0,0.0
61081,1,3.0,3,82.0,29750.0,0.0
61082,1,9.0,6,0.0,0.0,600.0
61083,2,3.0,3,14.0,27900.0,2950.0
61084,1,9.0,5,1.0,1900.0,1400.0
61085,1,9.0,3,0.0,0.0,700.0
61086,1,9.0,3,0.0,0.0,750.0
61087,1,3.0,3,88.0,4300.0,0.0
61088,2,9.0,4,90.0,19800.0,7400.0
61089,1,3.0,4,20.0,3100.0,1100.0
61090,2,9.0,3,60.0,600.0,2000.0
61091,1,9.0,6,74.0,5000.0,18950.0
61092,2,3.0,3,112.0,2250.0,1250.0
61093,2,9.0,5,0.0,0.0,0.0
61094,1,3.0,3,38.0,9200.0,3500.0
61095,1,9.0,3,0.0,0.0,2300.0
61096,1,9.0,5,56.0,17000.0,50000.0
61097,2,9.0,3,158.0,10050.0,800.0
61098,2,9.0,3,26.0,4100.0,1000.0
61099,1,9.0,4,11.0,18000.0,1250.0
61100,1,3.0,5,0.0,0.0,3000.0
61101,2,3.0,4,0.0,0.0,2250.0
61102,2,4.0,5,65.0,48000.0,2700.0
61103,2,9.0,4,0.0,0.0,1000.0
61104,2,3.0,3,89.0,4000.0,300.0
61105,2,3.0,4,0.0,0.0,900.0
61106,2,3.0,3,8.0,100.0,1000.0
61107,2,9.0,2,71.0,4000.0,0.0
61108,2,3.0,4,592.0,120700.0,2400.0
61109,2,3.0,4,64.0,10650.0,700.0
61110,1,3.0,4,58.0,5400.0,0.0
61111,1,3.0,3,59.0,6450.0,1000.0
61112,2,4.0,5,0.0,0.0,1900.0
61113,1,1.0,5,105.0,6600.0,1000.0
61114,2,3.0,3,98.0,2600.0,0.0
61115,2,9.0,4,99.0,7400.0,516.6666666666666
61116,1,3.0,3,16.0,1700.0,9000.0
61117,2,3.0,3,0.0,0.0,0.0
61118,1,3.0,4,157.0,3800.0,1425.0
61119,2,9.0,4,0.0,0.0,1300.0
61120,1,9.0,3,90.0,14000.0,0.0
61121,2,9.0,3,35.0,1800.0,2300.0
61122,1,3.0,3,11.0,200.0,3000.0
61123,1,3.0,4,0.0,0.0,1650.0
61124,2,3.0,4,103.0,7700.0,3500.0
61125,2,3.0,4,42.0,2700.0,0.0
61126,1,3.0,3,30.0,2450.0,1100.0
61127,1,9.0,5,0.0,0.0,0.0
61128,1,2.0,5,46.0,6000.0,27000.0
61129,1,3.0,6,0.0,0.0,0.0
61130,2,3.0,4,39.0,22800.0,2800.0
61131,2,3.0,4,0.0,0.0,2400.0
61132,2,3.0,2,14.0,300.0,8000.0
61133,2,9.0,3,147.0,8550.0,6000.0
61134,2,9.0,4,98.0,1200.0,0.0
61135,2,2.0,3,49.0,1500.0,225.0
61136,2,9.0,4,76.0,3950.0,0.0
61137,2,3.0,3,40.0,5450.0,700.0
61138,1,9.0,3,48.0,2900.0,700.0
61139,1,9.0,3,97.0,13850.0,500.0
61140,1,3.0,4,29.0,4050.0,3100.0
61141,1,3.0,4,2.0,4100.0,7250.0
61142,1,3.0,5,44.0,8900.0,6500.0
61143,1,9.0,4,0.0,0.0,1350.0
61144,2,1.0,3,0.0,0.0,700.0
61145,2,3.0,2,61.0,1800.0,10000.0
61146,1,3.0,3,297.0,27000.0,3050.0
61147,2,9.0,4,90.0,3600.0,2900.0
61148,2,3.0,3,0.0,0.0,650.0
61149,1,3.0,4,13.0,150.0,8000.0
61150,2,9.0,4,0.0,0.0,3500.0
61151,1,9.0,4,163.0,23500.0,0.0
61152,2,1.0,3,11.0,3250.0,0.0
61153,2,9.0,3,74.0,11800.0,800.0
61154,2,3.0,3,58.0,5950.0,1000.0
61155,1,3.0,3,29.0,7100.0,0.0
61156,2,9.0,3,0.0,0.0,1800.0
61157,1,3.0,4,64.0,6750.0,500.0
61158,1,3.0,3,0.0,0.0,2000.0
61159,1,3.0,3,52.0,1300.0,600.0
61160,2,9.0,3,186.0,11400.0,2000.0
61161,2,9.0,3,94.0,3600.0,1000.0
61162,1,3.0,4,34.0,10000.0,1675.0
61163,2,13.0,2,0.0,0.0,1200.0
61164,1,3.0,4,43.0,10900.0,600.0
61165,2,3.0,3,632.0,38000.0,2500.0
61166,1,9.0,3,22.0,37000.0,1500.0
61167,2,3.0,4,0.0,0.0,0.0
61168,1,9.0,4,86.0,2800.0,800.0
