id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
61079,2,9.0,4,0.0,0.0,0.0
61080,2,9.0,4,0.0,0.0,0.0
61081,1,3.0,3,82.0,53890.90909090909,0.0
61082,1,9.0,6,0.0,0.0,491.6666666666667
61083,2,3.0,3,14.0,24437.5,3750.0
61084,1,9.0,5,1.0,1900.0,1480.0
61085,1,9.0,3,0.0,0.0,1520.0
61086,1,9.0,3,0.0,0.0,666.6666666666666
61087,1,3.0,3,88.0,5645.833333333333,0.0
61088,2,9.0,4,90.0,23978.260869565216,8866.666666666666
61089,1,3.0,4,20.0,5530.7692307692305,1439.1304347826087
61090,2,9.0,3,60.0,1113.0434782608695,1833.3333333333333
61091,1,9.0,6,74.0,14066.666666666666,18950.0
61092,2,3.0,3,112.0,4435.714285714285,1225.0
61093,2,9.0,5,0.0,0.0,0.0
61094,1,3.0,3,38.0,10326.666666666666,4125.0
61095,1,9.0,3,0.0,0.0,3866.6666666666665
61096,1,9.0,5,56.0,28419.04761904762,50000.0
61097,2,9.0,3,158.0,11454.166666666666,1928.5714285714287
61098,2,9.0,3,26.0,11085.714285714286,1904.0
61099,1,9.0,4,11.0,27880.0,1237.5
61100,1,3.0,5,0.0,0.0,3227.2727272727275
61101,2,3.0,4,0.0,0.0,3719.230769230769
61102,2,4.0,5,65.0,58641.666666666664,16371.42857142857
61103,2,9.0,4,0.0,0.0,1700.0
61104,2,3.0,3,89.0,6709.090909090909,480.0
61105,2,3.0,4,0.0,0.0,977.7777777777778
61106,2,3.0,3,8.0,140.0,1666.6666666666667
61107,2,9.0,2,71.0,10284.21052631579,0.0
61108,2,3.0,4,592.0,196600.0,8015.384615384615
61109,2,3.0,4,64.0,16080.0,730.952380952381
61110,1,3.0,4,58.0,6321.739130434783,0.0
61111,1,3.0,3,59.0,9450.0,1762.0
61112,2,4.0,5,0.0,0.0,3264.705882352941
61113,1,1.0,5,105.0,11512.0,2086.3636363636365
61114,2,3.0,3,98.0,3804.1666666666665,0.0
61115,2,9.0,4,99.0,13829.166666666666,1143.859649122807
61116,1,3.0,3,16.0,5445.454545454545,9000.0
61117,2,3.0,3,0.0,0.0,0.0
61118,1,3.0,4,157.0,8784.0,1462.5
61119,2,9.0,4,0.0,0.0,1300.0
61120,1,9.0,3,90.0,17575.0,0.0
61121,2,9.0,3,35.0,1756.5217391304348,1655.5555555555557
61122,1,3.0,3,11.0,216.66666666666666,3000.0
61123,1,3.0,4,0.0,0.0,1650.0
61124,2,3.0,4,103.0,10895.833333333334,5450.0
61125,2,3.0,4,42.0,2778.9473684210525,0.0
61126,1,3.0,3,30.0,7856.25,3200.0
61127,1,9.0,5,0.0,0.0,0.0
61128,1,2.0,5,46.0,24483.333333333332,27000.0
61129,1,3.0,6,0.0,0.0,0.0
61130,2,3.0,4,39.0,30917.647058823528,3318.181818181818
61131,2,3.0,4,0.0,0.0,5327.272727272727
61132,2,3.0,2,14.0,440.0,8000.0
61133,2,9.0,3,147.0,12845.833333333334,6000.0
61134,2,9.0,4,98.0,8621.739130434782,0.0
61135,2,2.0,3,49.0,10820.0,376.47058823529414
61136,2,9.0,4,76.0,6770.0,0.0
61137,2,3.0,3,40.0,8688.888888888889,951.1627906976744
61138,1,9.0,3,48.0,5812.5,956.0
61139,1,9.0,3,97.0,15000.0,650.0
61140,1,3.0,4,29.0,8821.42857142857,2466.6666666666665
61141,1,3.0,4,2.0,4100.0,6187.5
61142,1,3.0,5,44.0,10825.0,7800.0
61143,1,9.0,4,0.0,0.0,1275.0
61144,2,1.0,3,0.0,0.0,3935.0
61145,2,3.0,2,61.0,3209.5238095238096,10000.0
61146,1,3.0,3,297.0,32368.0,3358.3333333333335
61147,2,9.0,4,90.0,19780.0,2835.714285714286
61148,2,3.0,3,0.0,0.0,2330.0
61149,1,3.0,4,13.0,200.0,8000.0
61150,2,9.0,4,0.0,0.0,3500.0
61151,1,9.0,4,163.0,33404.0,0.0
61152,2,1.0,3,11.0,6037.5,0.0
61153,2,9.0,3,74.0,17552.380952380954,800.0
61154,2,3.0,3,58.0,16625.0,1538.0
61155,1,3.0,3,29.0,9088.888888888889,0.0
61156,2,9.0,3,0.0,0.0,1800.0
61157,1,3.0,4,64.0,8740.0,508.3333333333333
61158,1,3.0,3,0.0,0.0,4676.923076923077
61159,1,3.0,3,52.0,5790.0,677.7777777777778
61160,2,9.0,3,186.0,17448.0,1666.6666666666667
61161,2,9.0,3,94.0,11385.714285714286,1783.3333333333333
61162,1,3.0,4,34.0,13780.0,1937.5
61163,2,13.0,2,0.0,0.0,1496.774193548387
61164,1,3.0,4,43.0,15864.70588235294,650.0
61165,2,3.0,3,632.0,41940.0,2333.3333333333335
61166,1,9.0,3,22.0,28975.0,1769.5652173913043
61167,2,3.0,4,0.0,0.0,0.0
61168,1,9.0,4,86.0,7362.5,3233.3333333333335
61169,2,3.0,3,90.0,22436.363636363636,7000.0
61170,2,3.0,4,0.0,0.0,375.0
61171,2,3.0,4,149.0,56504.0,1984.8484848484848
61172,1,3.0,4,135.0,20886.956521739132,935.0
61173,2,3.0,4,71.0,1643.4782608695652,2400.0
61174,2,3.0,5,76.0,21990.909090909092,1914.2857142857142
61175,2,3.0,4,85.0,15536.363636363636,4600.0
61176,2,3.0,3,83.0,16776.0,1058.1081081081081
61177,2,9.0,5,0.0,0.0,11000.0
61178,2,3.0,3,0.0,0.0,4000.0
61179,1,3.0,5,51.0,3178.2608695652175,12700.0
61180,1,9.0,4,49.0,6270.0,0.0
61181,1,3.0,3,119.0,41733.333333333336,1166.6666666666667
61182,2,9.0,3,152.0,73122.72727272728,25900.0
61183,1,3.0,4,191.0,40688.0,4487.5
61184,1,9.0,3,0.0,0.0,0.0
61185,1,4.0,5,81.0,234008.33333333334,5720.930232558139
61186,2,3.0,3,5.0,4880.0,7000.0
61187,2,3.0,4,43.0,13616.666666666666,1396.6666666666667
61188,2,9.0,4,87.0,47109.52380952381,1475.0
61189,2,9.0,4,80.0,23373.91304347826,0.0
61190,1,2.0,5,12.0,40290.0,1165.5172413793102
61191,1,3.0,3,74.0,17413.043478260868,2319.3548387096776
61192,2,3.0,3,40.0,9878.57142857143,1376.923076923077
61193,1,9.0,4,0.0,0.0,12500.0
61194,2,9.0,3,174.0,15945.454545454546,3822.222222222222
61195,2,3.0,3,81.0,5886.363636363636,3650.0
61196,1,9.0,3,52.0,2616.6666666666665,2625.0
61197,1,3.0,4,91.0,21413.043478260868,3733.3333333333335
61198,1,9.0,5,17.0,2562.5,3470.0
61199,1,3.0,5,0.0,0.0,3990.3225806451615
61200,1,9.0,5,0.0,0.0,1210.8695652173913
61201,2,9.0,3,190.0,23154.166666666668,600.0
61202,2,3.0,3,66.0,10269.565217391304,878.125
61203,2,3.0,5,0.0,0.0,4835.294117647059
61204,1,9.0,5,0.0,0.0,3038.095238095238
61205,1,4.0,4,41.0,12912.5,2766.6666666666665
61206,2,9.0,4,67.0,12805.0,3575.0
61207,2,3.0,3,0.0,0.0,0.0
61208,1,3.0,5,3.0,19000.0,3100.0
61209,1,3.0,3,163.0,67331.81818181818,0.0
61210,1,9.0,5,14.0,3000.0,0.0
61211,1,9.0,3,61.0,7882.35294117647,0.0
61212,1,9.0,4,0.0,0.0,0.0
61213,2,3.0,3,176.0,59668.0,0.0
61214,2,9.0,3,0.0,0.0,829.2682926829268
61215,1,3.0,4,240.0,49300.0,0.0
61216,2,3.0,5,26.0,13318.75,2825.0
61217,1,3.0,3,40.0,47360.0,2915.4545454545455
61218,2,9.0,4,89.0,18563.636363636364,6200.0
61219,1,9.0,3,21.0,16911.11111111111,1126.6666666666667
61220,2,3.0,4,3.0,166.66666666666666,5000.0
61221,2,9.0,3,46.0,10411.111111111111,1821.6216216216217
61222,2,4.0,6,0.0,0.0,1111.111111111111
61223,2,9.0,4,48.0,23622.222222222223,4821.428571428572
61224,1,9.0,4,42.0,5475.0,3700.0
61225,2,3.0,3,23.0,24700.0,3605.2631578947367
61226,1,3.0,4,168.0,16612.0,0.0
61227,1,3.0,5,30.0,8087.5,2092.3076923076924
61228,1,3.0,2,83.0,17825.0,8960.0
61229,2,3.0,4,62.0,4263.636363636364,3500.0
61230,2,3.0,3,335.0,194644.0,0.0
61231,1,9.0,3,0.0,0.0,0.0
61232,2,9.0,4,41.0,8566.666666666666,1166.6666666666667
61233,2,3.0,4,132.0,19791.304347826088,0.0
61234,1,3.0,5,0.0,0.0,2457.1428571428573
61235,1,3.0,4,28.0,10473.333333333334,1350.0
61236,2,3.0,4,161.0,23512.0,0.0
61237,2,9.0,3,30.0,7227.272727272727,664.2857142857143
61238,1,3.0,6,7.0,50800.0,9700.0
61239,2,13.0,3,69.0,52750.0,1740.0
61240,2,3.0,3,0.0,0.0,4275.0
61241,1,3.0,4,59.0,7540.0,0.0
61242,2,3.0,4,199.0,32676.0,5585.714285714285
61243,1,9.0,5,241.0,40869.565217391304,0.0
61244,2,9.0,3,122.0,44337.5,5075.0
61245,2,9.0,3,138.0,3550.0,0.0
61246,2,3.0,5,0.0,0.0,12000.0
61247,1,3.0,5,0.0,0.0,0.0
61248,1,9.0,3,154.0,18544.0,1640.0
61249,1,3.0,4,0.0,0.0,1145.4545454545455
61250,1,2.0,6,91.0,20587.5,3230.0
61251,2,3.0,5,0.0,0.0,8000.0
61252,1,3.0,6,9.0,1000.0,6000.0
61253,1,9.0,4,62.0,6461.9047619047615,1850.0
61254,2,9.0,3,0.0,0.0,1220.0
61255,1,7.0,6,0.0,0.0,0.0
61256,1,9.0,4,161.0,16428.0,2025.0
61257,2,3.0,3,7.0,1233.3333333333333,0.0
61258,1,9.0,5,0.0,0.0,6400.0
61259,1,3.0,4,0.0,0.0,0.0
61260,1,3.0,3,7.0,3650.0,8000.0
61261,2,3.0,4,134.0,26595.652173913044,2870.967741935484
61262,1,3.0,3,69.0,17013.043478260868,5600.0
61263,2,3.0,4,0.0,0.0,6000.0
61264,2,3.0,4,42.0,22026.315789473683,665.0
61265,1,3.0,4,46.0,87815.0,3800.0
61266,1,9.0,4,21.0,36114.28571428572,562.5
61267,2,9.0,2,23.0,39837.5,1148.148148148148
61268,1,3.0,5,0.0,0.0,1988.235294117647
61269,2,9.0,4,0.0,0.0,0.0
61270,1,4.0,5,309.0,770076.0,125000.0
61271,2,6.0,4,137.0,9160.0,0.0
61272,2,3.0,3,21.0,5154.545454545455,2569.2307692307695
61273,1,9.0,3,68.0,11940.90909090909,2928.5714285714284
61274,2,9.0,4,159.0,86840.0,3212.5
61275,1,3.0,4,29.0,5550.0,4160.0
61276,2,3.0,4,149.0,78162.5,0.0
61277,1,3.0,5,0.0,0.0,925.0
61278,1,3.0,4,0.0,0.0,1500.0
61279,2,3.0,3,0.0,0.0,3137.5
61280,2,9.0,3,0.0,0.0,3320.0
61281,1,9.0,3,0.0,0.0,9860.0
61282,2,3.0,4,92.0,8891.666666666666,0.0
61283,2,9.0,3,264.0,30796.0,0.0
61284,2,3.0,4,68.0,51000.0,4725.0
61285,2,1.0,3,18.0,2950.0,0.0
61286,2,3.0,4,0.0,0.0,8000.0
61287,2,3.0,2,10.0,4575.0,0.0
61288,2,9.0,3,20.0,555.5555555555555,2750.0
61289,1,9.0,6,4.0,8500.0,1800.0
61290,2,3.0,5,48.0,8275.0,2290.3846153846152
61291,2,3.0,5,48.0,8528.57142857143,0.0
61292,1,9.0,4,22.0,4428.571428571428,5500.0
61293,2,9.0,3,192.0,7980.0,5283.333333333333
61294,2,9.0,3,270.0,19044.0,1550.0
61295,2,3.0,3,0.0,0.0,8000.0
61296,2,3.0,4,65.0,3392.0,2333.3333333333335
61297,2,9.0,4,0.0,0.0,2500.0
61298,2,9.0,3,32.0,3092.8571428571427,0.0
61299,2,3.0,3,109.0,3120.8333333333335,2750.0
61300,1,9.0,4,33.0,2560.0,480.0
61301,2,9.0,3,117.0,10244.0,0.0
61302,2,1.0,4,33.0,25027.777777777777,5650.0
61303,2,9.0,3,48.0,1528.5714285714287,1086.842105263158
61304,1,9.0,3,40.0,10308.333333333334,1470.0
61305,2,3.0,3,77.0,13047.619047619048,1777.7777777777778
61306,1,9.0,3,35.0,2852.9411764705883,1481.8181818181818
61307,1,9.0,4,0.0,0.0,16857.14285714286
61308,1,2.0,3,270.0,125348.0,1500.0
61309,1,3.0,3,70.0,17672.727272727272,1802.3255813953488
61310,2,3.0,3,61.0,5423.809523809524,0.0
61311,2,3.0,4,68.0,8245.0,1260.0
61312,2,3.0,4,62.0,19333.333333333332,1021.4285714285714
61313,1,9.0,6,0.0,0.0,5142.857142857143
61314,1,9.0,3,37.0,26446.666666666668,0.0
61315,1,9.0,5,61.0,2578.2608695652175,2400.0
61316,2,3.0,3,235.0,10776.0,3666.6666666666665
61317,2,3.0,3,90.0,7722.222222222223,2700.0
61318,2,3.0,6,0.0,0.0,10510.0
61319,1,9.0,4,0.0,0.0,1729.5454545454545
61320,1,9.0,3,0.0,0.0,1322.7272727272727
61321,1,9.0,6,0.0,0.0,9750.0
61322,1,3.0,5,1.0,38000.0,9564.285714285714
61323,1,9.0,4,36.0,12272.727272727272,1134.8973607038122
61324,2,9.0,4,1.0,100.0,2000.0
61325,1,9.0,4,27.0,6146.666666666667,4411.111111111111
61326,2,3.0,3,50.0,8231.578947368422,5700.0
61327,1,9.0,3,0.0,0.0,1841.6666666666667
61328,1,9.0,5,3.0,10866.666666666666,1272.0
61329,1,3.0,5,2.0,4700.0,0.0
61330,1,9.0,3,59.0,4218.181818181818,3500.0
61331,1,3.0,3,1.0,2700.0,1800.0
61332,1,9.0,5,17.0,12566.666666666666,2687.5
61333,2,9.0,3,99.0,20950.0,7000.0
61334,1,3.0,5,0.0,0.0,0.0
61335,1,9.0,3,14.0,2450.0,590.3225806451613
61336,2,9.0,4,98.0,9054.545454545454,6000.0
61337,2,3.0,4,27.0,14523.529411764706,3229.4117647058824
61338,2,9.0,3,0.0,0.0,563.6363636363636
61339,1,3.0,4,1.0,100.0,0.0
61340,2,9.0,3,1.0,8000.0,688.8888888888889
61341,1,9.0,4,91.0,5680.0,3000.0
61342,1,4.0,5,40.0,7427.777777777777,2025.0
61343,1,3.0,5,71.0,7934.782608695652,1656.6666666666667
61344,2,3.0,5,94.0,6154.166666666667,3400.0
61345,1,3.0,5,0.0,0.0,4685.714285714285
61346,2,3.0,5,0.0,0.0,6354.8387096774195
61347,2,3.0,3,133.0,27804.0,0.0
61348,1,3.0,4,47.0,22817.647058823528,4494.117647058823
61349,2,9.0,5,0.0,0.0,2000.0
61350,1,3.0,4,0.0,0.0,0.0
61351,2,9.0,5,0.0,0.0,860.0
61352,2,3.0,5,0.0,0.0,0.0
61353,2,3.0,4,78.0,7125.0,2236.231884057971
61354,2,3.0,5,142.0,251600.0,1618.840579710145
61355,2,3.0,5,0.0,0.0,3306.25
61356,1,3.0,4,0.0,0.0,8000.0
61357,1,9.0,3,168.0,11208.0,915.0
61358,1,9.0,4,49.0,7545.454545454545,4500.0
61359,2,3.0,3,60.0,6087.5,0.0
61360,1,3.0,4,0.0,0.0,0.0
61361,1,4.0,5,18.0,17372.727272727272,13035.714285714286
61362,2,9.0,4,41.0,4878.9473684210525,2609.090909090909
61363,1,9.0,3,9.0,2066.6666666666665,0.0
61364,2,9.0,5,28.0,11210.0,1766.6666666666667
61365,1,3.0,6,18.0,6083.333333333333,4091.4285714285716
61366,2,9.0,3,181.0,57204.0,9933.333333333334
61367,1,3.0,5,0.0,0.0,797.8723404255319
61368,2,3.0,4,0.0,0.0,0.0
61369,2,9.0,4,76.0,9300.0,0.0
61370,1,12.0,3,95.0,29322.727272727272,4277.777777777777
61371,1,9.0,3,36.0,18288.88888888889,3284.375
61372,1,9.0,3,0.0,0.0,750.0
61373,1,9.0,3,0.0,0.0,3558.3333333333335
61374,1,3.0,4,51.0,7453.333333333333,0.0
61375,2,3.0,3,107.0,9304.545454545454,1375.0
61376,2,3.0,5,0.0,0.0,7000.0
61377,2,3.0,4,145.0,29280.0,1301.25
61378,2,3.0,2,91.0,1242.857142857143,7000.0
61379,1,3.0,4,34.0,2300.0,2700.0
61380,1,3.0,4,86.0,18822.727272727272,3722.222222222222
61381,1,9.0,4,38.0,23564.70588235294,2326.5625
61382,2,3.0,4,0.0,0.0,800.0
61383,2,1.0,3,22.0,3723.076923076923,0.0
61384,2,9.0,4,149.0,5662.5,0.0
61385,2,13.0,4,0.0,0.0,995.4545454545455
61386,1,9.0,5,0.0,0.0,0.0
61387,2,9.0,4,5.0,31700.0,875.0
61388,1,9.0,4,0.0,0.0,2450.0
61389,2,9.0,4,187.0,18616.0,0.0
61390,1,3.0,4,11.0,3644.4444444444443,2170.0
61391,1,9.0,5,0.0,0.0,1345.4545454545455
61392,1,3.0,2,13.0,1510.0,2980.0
61393,2,4.0,6,0.0,0.0,8050.704225352113
61394,2,3.0,4,58.0,6252.380952380952,563.6363636363636
61395,1,9.0,3,30.0,2718.181818181818,500.0
61396,1,3.0,5,0.0,0.0,2500.0
61397,2,3.0,5,149.0,13656.0,3341.176470588235
61398,2,3.0,4,35.0,20800.0,1867.5
61399,2,4.0,5,0.0,0.0,2150.0
61400,2,9.0,3,110.0,10212.0,2642.1052631578946
61401,2,3.0,3,70.0,4576.470588235294,8000.0
61402,1,9.0,4,20.0,4900.0,588.8888888888889
61403,1,4.0,4,37.0,85585.0,7270.212765957447
61404,1,3.0,4,69.0,11638.095238095239,11500.0
61405,1,9.0,3,41.0,5812.5,852.7272727272727
61406,2,3.0,3,1.0,200.0,554.1666666666666
61407,1,3.0,5,0.0,0.0,350.0
61408,1,3.0,3,377.0,5496.0,1245.4545454545455
61409,1,3.0,3,64.0,14581.818181818182,2066.6666666666665
61410,2,9.0,3,56.0,15092.857142857143,650.0
61411,2,3.0,3,141.0,11732.0,1470.8333333333333
61412,1,3.0,3,0.0,0.0,1850.0
61413,2,3.0,4,0.0,0.0,30000.0
61414,2,3.0,4,59.0,23740.0,0.0
61415,2,9.0,4,0.0,0.0,0.0
61416,1,9.0,5,0.0,0.0,760.0
61417,2,9.0,5,5.0,1500.0,2300.0
61418,1,9.0,4,1.0,100.0,1200.0
61419,2,9.0,5,4.0,5700.0,1120.0
61420,1,3.0,4,68.0,2236.3636363636365,0.0
61421,1,9.0,4,4.0,3100.0,220.0
61422,1,3.0,3,27.0,15242.857142857143,10266.666666666666
61423,2,9.0,4,114.0,36020.0,1960.0
61424,2,3.0,3,0.0,0.0,1115.625
61425,1,9.0,3,38.0,44566.666666666664,18300.0
61426,1,3.0,3,0.0,0.0,1733.3333333333333
61427,2,3.0,4,2.0,100.0,6000.0
61428,1,3.0,4,0.0,0.0,11000.0
61429,2,9.0,4,99.0,35177.27272727273,5152.380952380952
61430,1,9.0,5,4.0,3866.6666666666665,4866.666666666667
61431,1,3.0,6,25.0,15100.0,137000.0
61432,2,3.0,4,5.0,35000.0,0.0
61433,2,3.0,4,134.0,53976.0,0.0
61434,2,3.0,4,329.0,66520.0,1428.5714285714287
61435,1,4.0,5,22.0,45458.333333333336,4805.714285714285
61436,1,3.0,3,88.0,8409.09090909091,10200.0
61437,2,9.0,4,13.0,3709.090909090909,780.0
61438,2,3.0,5,0.0,0.0,1159.090909090909
61439,2,3.0,4,80.0,12209.09090909091,0.0
61440,2,3.0,4,56.0,67876.92307692308,0.0
61441,1,3.0,5,0.0,0.0,6650.0
61442,1,9.0,3,0.0,0.0,1118.75
61443,2,3.0,4,76.0,2926.086956521739,0.0
61444,1,9.0,4,0.0,0.0,2550.0
61445,2,9.0,3,31.0,7969.2307692307695,3000.0
61446,1,1.0,4,0.0,0.0,2993.3333333333335
61447,2,9.0,5,0.0,0.0,800.0
61448,1,3.0,4,0.0,0.0,0.0
61449,2,9.0,4,60.0,17250.0,14550.0
61450,2,3.0,3,0.0,0.0,0.0
61451,1,2.0,6,24.0,28962.5,3266.6666666666665
61452,1,9.0,3,18.0,3058.3333333333335,876.9230769230769
61453,2,9.0,3,120.0,35504.76190476191,2150.8474576271187
61454,1,9.0,3,23.0,27050.0,1639.1304347826087
61455,1,3.0,5,11.0,15662.5,9000.0
61456,1,3.0,5,15.0,9188.888888888889,8700.0
61457,2,9.0,3,57.0,11021.052631578947,2700.0
61458,1,9.0,3,69.0,14028.57142857143,15400.0
61459,1,3.0,4,67.0,48535.0,3505.0359712230215
61460,1,7.0,3,31.0,129870.58823529411,0.0
61461,2,2.0,5,53.0,4054.5454545454545,632.0
61462,2,13.0,4,201.0,30568.0,700.0
61463,1,3.0,3,64.0,2427.2727272727275,3000.0
61464,1,4.0,4,72.0,13416.666666666666,1300.0
61465,1,3.0,3,30.0,10257.142857142857,717.6470588235294
61466,1,3.0,3,67.0,15593.75,13900.0
61467,2,1.0,3,0.0,0.0,1514.6666666666667
61468,1,9.0,3,18.0,7276.923076923077,3638.4615384615386
61469,2,3.0,3,2.0,900.0,1133.3333333333333
61470,2,9.0,3,1.0,100.0,1500.0
61471,2,9.0,3,429.0,38248.0,2472.7272727272725
61472,2,3.0,3,57.0,17645.454545454544,6650.0
61473,1,3.0,5,0.0,0.0,5000.0
61474,1,3.0,3,201.0,58216.0,0.0
61475,1,13.0,3,70.0,20742.85714285714,2577.6315789473683
61476,1,9.0,4,36.0,32283.333333333332,0.0
61477,1,3.0,3,18.0,26727.272727272728,588.0952380952381
61478,1,3.0,4,0.0,0.0,8000.0
61479,1,9.0,3,47.0,3194.1176470588234,783.3333333333334
61480,1,9.0,4,0.0,0.0,0.0
61481,2,9.0,3,124.0,29684.0,2951.0204081632655
61482,2,3.0,3,42.0,5855.0,2566.6666666666665
61483,1,3.0,3,284.0,17384.0,0.0
61484,1,3.0,4,26.0,10906.666666666666,2000.0
61485,2,4.0,5,123.0,33316.0,0.0
61486,1,3.0,3,64.0,8666.666666666666,490.19607843137254
61487,1,3.0,5,44.0,38413.333333333336,1044.4444444444443
61488,2,9.0,4,47.0,12400.0,1653.3333333333333
61489,1,9.0,3,85.0,10908.0,1171.875
61490,1,3.0,4,95.0,105660.0,9450.980392156862
61491,2,3.0,5,2.0,10000.0,10000.0
61492,2,3.0,2,4.0,3900.0,1276.923076923077
61493,2,3.0,4,0.0,0.0,0.0
61494,1,3.0,4,4.0,4350.0,1491.6666666666667
61495,2,3.0,4,0.0,0.0,0.0
61496,2,9.0,3,74.0,16313.04347826087,4426.923076923077
61497,2,3.0,5,136.0,28844.0,4360.0
61498,1,3.0,5,126.0,6930.434782608696,0.0
61499,2,1.0,6,31.0,3086.6666666666665,2110.0
61500,1,9.0,4,4.0,12750.0,948.8888888888889
61501,1,3.0,3,48.0,7044.444444444444,2150.0
61502,2,3.0,5,0.0,0.0,11700.0
61503,2,3.0,5,0.0,0.0,955.8823529411765
61504,2,9.0,4,0.0,0.0,840.3508771929825
61505,2,9.0,3,143.0,13116.666666666666,3042.8571428571427
61506,2,3.0,3,97.0,13730.434782608696,1667.0454545454545
61507,1,9.0,4,2.0,2400.0,3000.0
61508,1,3.0,3,57.0,7868.75,604.2553191489362
61509,2,9.0,4,54.0,6682.608695652174,4766.666666666667
61510,2,3.0,3,160.0,34584.0,1613.5714285714287
61511,1,9.0,3,116.0,16076.0,2448.0
61512,1,3.0,5,0.0,0.0,0.0
61513,1,3.0,3,75.0,6085.0,900.0
61514,1,3.0,3,55.0,20900.0,0.0
61515,1,3.0,3,62.0,29189.473684210527,250.0
61516,2,9.0,5,77.0,30754.545454545456,3053.6585365853657
61517,1,3.0,5,1.0,4400.0,6798.275862068966
61518,2,6.0,3,63.0,14613.636363636364,1000.0
61519,2,3.0,3,27.0,13955.555555555555,409.375
61520,1,9.0,3,19.0,7500.0,2137.9310344827586
61521,2,3.0,4,0.0,0.0,1771.4285714285713
61522,2,9.0,4,0.0,0.0,416.6666666666667
61523,1,7.0,3,70.0,13147.826086956522,3083.3333333333335
61524,2,9.0,4,22.0,7883.333333333333,0.0
61525,2,3.0,4,15.0,1380.0,2420.0
61526,1,9.0,3,0.0,0.0,1125.0
61527,1,9.0,3,22.0,6720.0,2481.25
61528,2,9.0,3,43.0,9835.0,35100.0
61529,1,3.0,4,83.0,11454.166666666666,31900.0
61530,1,4.0,4,0.0,0.0,7024.175824175824
61531,1,9.0,4,23.0,16353.846153846154,1700.0
61532,2,3.0,4,114.0,12270.833333333334,0.0
61533,1,3.0,4,0.0,0.0,599.2555831265508
61534,2,9.0,4,88.0,11672.727272727272,1566.6666666666667
61535,1,3.0,4,31.0,7222.222222222223,1264.7058823529412
61536,2,3.0,4,0.0,0.0,5750.0
61537,1,3.0,3,83.0,32234.782608695652,2661.194029850746
61538,2,9.0,3,16.0,5450.0,2133.3333333333335
61539,2,9.0,4,142.0,21937.5,1391.6666666666667
61540,1,3.0,3,45.0,4886.666666666667,9000.0
61541,1,3.0,4,13.0,46366.666666666664,0.0
61542,2,3.0,2,152.0,7600.0,2500.0
61543,2,3.0,3,158.0,21964.0,0.0
61544,1,9.0,3,30.0,2689.4736842105262,3750.0
61545,1,3.0,4,49.0,19850.0,30200.0
61546,1,3.0,4,5.0,12500.0,11666.666666666666
61547,1,3.0,3,237.0,27952.0,2740.909090909091
61548,2,9.0,5,82.0,18463.157894736843,16966.666666666668
61549,1,3.0,5,0.0,0.0,1237.2727272727273
61550,1,9.0,4,57.0,6468.421052631579,4050.0
61551,1,9.0,3,19.0,147500.0,1397.872340425532
61552,2,9.0,6,2.0,2000.0,3500.0
61553,2,3.0,3,62.0,2100.0,0.0
61554,2,3.0,4,38.0,9443.75,600.0
61555,2,9.0,4,65.0,18378.260869565216,1533.3333333333333
61556,2,9.0,5,179.0,108064.0,2081.818181818182
61557,2,3.0,4,22.0,3433.3333333333335,1053.5714285714287
61558,1,3.0,3,86.0,9029.166666666666,3820.0
61559,1,4.0,4,11.0,7460.0,101453.70370370371
61560,1,3.0,3,78.0,12000.0,850.0
61561,2,9.0,4,109.0,13295.652173913044,7950.0
61562,1,9.0,4,0.0,0.0,958.8235294117648
61563,1,3.0,4,53.0,9945.0,2341.176470588235
61564,2,3.0,4,0.0,0.0,988.8888888888889
61565,1,9.0,4,0.0,0.0,1217.5
61566,2,9.0,3,46.0,23327.777777777777,1824.3243243243244
61567,1,3.0,3,0.0,0.0,0.0
61568,2,3.0,3,74.0,6245.454545454545,12700.0
61569,1,9.0,4,24.0,1510.0,8500.0
61570,1,9.0,4,0.0,0.0,1180.0
61571,2,9.0,4,10.0,27500.0,0.0
61572,1,3.0,4,15.0,9481.818181818182,16020.0
61573,1,9.0,4,0.0,0.0,0.0
61574,2,9.0,4,0.0,0.0,2930.769230769231
61575,2,3.0,5,45.0,7452.380952380952,700.0
61576,2,9.0,3,109.0,28454.166666666668,1532.5581395348838
61577,1,9.0,3,40.0,6488.235294117647,4987.5
61578,2,3.0,4,43.0,1315.0,8000.0
61579,2,9.0,3,630.0,37996.0,2088.8888888888887
61580,2,9.0,4,22.0,31236.363636363636,0.0
61581,2,3.0,4,58.0,12786.363636363636,2632.0
61582,2,7.0,6,316.0,97848.0,3061.842105263158
61583,1,2.0,4,34.0,13317.64705882353,5024.518034825871
61584,1,9.0,3,0.0,0.0,0.0
61585,1,4.0,5,23.0,18775.0,3657.1428571428573
61586,2,9.0,3,105.0,16722.727272727272,1006.25
61587,2,3.0,3,39.0,15129.411764705883,7066.666666666667
61588,1,4.0,5,175.0,396004.347826087,5825.0
61589,1,1.0,4,0.0,0.0,0.0
61590,1,9.0,6,0.0,0.0,1250.0
61591,1,3.0,5,57.0,47950.0,0.0
61592,1,3.0,4,33.0,230.76923076923077,3500.0
61593,1,3.0,4,45.0,61130.0,0.0
61594,1,9.0,3,17.0,972.7272727272727,820.0
61595,1,3.0,3,36.0,14177.777777777777,2629.4117647058824
61596,2,3.0,4,0.0,0.0,0.0
