id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean
63677,1,3.0,3,0.0,74.0,68217.39130434782,0.0,0.0,261500.0
63678,1,3.0,4,0.0,0.0,0.0,6000.0,6000.0,0.0
63679,2,4.0,6,0.0,37.0,38112.5,0.0,0.0,101633.33333333333
63680,1,3.0,4,0.0,6.0,3200.0,0.0,0.0,6400.0
63681,1,9.0,4,0.0,49.0,6826.08695652174,1525.0,6100.0,26166.666666666668
63682,2,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0
63683,2,3.0,3,0.0,201.0,18021.739130434784,3860.0,3860.0,69083.33333333333
63684,1,9.0,5,0.0,42.0,15852.94117647059,2320.0,3866.6666666666665,44916.666666666664
63685,2,1.0,5,0.0,0.0,0.0,923.809523809524,3233.3333333333335,0.0
63686,2,9.0,4,0.0,82.0,3966.666666666666,1888.888888888889,3400.0,15866.666666666666
63687,2,3.0,4,0.0,96.0,43078.260869565216,664.2857142857142,1550.0,165133.33333333334
63688,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
63689,2,2.0,5,0.0,72.0,11160.869565217392,1470.4545454545455,10783.333333333334,42783.333333333336
63690,2,3.0,2,0.0,32.0,1676.9230769230771,4000.0,4000.0,4360.0
63691,2,7.0,3,0.0,207.0,6260.0,975.0,975.0,26083.333333333332
63692,1,3.0,3,0.0,90.0,31218.181818181816,2300.0,5980.0,114466.66666666667
63693,1,3.0,5,0.0,73.0,8808.333333333334,1805.0,12033.333333333334,35233.333333333336
63694,2,9.0,3,0.0,9.0,8400.0,1775.0,1775.0,12600.0
63695,2,4.0,4,0.0,0.0,0.0,14438.46153846154,37540.0,0.0
63696,2,9.0,3,0.0,100.0,4204.347826086957,0.0,0.0,16116.666666666666
63697,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
63698,2,3.0,5,0.0,23.0,4730.0,2000.0,3000.0,7883.333333333333
63699,1,9.0,4,0.0,30.0,3583.333333333333,10366.666666666666,10366.666666666666,10750.0
63700,1,7.0,4,0.0,7.0,2666.6666666666665,15235.714285714286,35550.0,8000.0
63701,1,3.0,5,0.0,15.0,6600.0,13900.0,13900.0,13200.0
63702,2,3.0,4,0.0,160.0,17000.0,2540.0,3175.0,68000.0
63703,2,3.0,4,0.0,33.0,14112.5,1400.0,2450.0,37633.333333333336
63704,1,9.0,3,0.0,12.0,5737.5,1675.0,1675.0,9180.0
63705,1,9.0,5,0.0,36.0,7141.666666666668,0.0,0.0,14283.333333333334
63706,1,9.0,5,0.0,124.0,142191.66666666663,4047.6190476190477,14166.666666666666,568766.6666666666
63707,2,3.0,4,0.0,70.0,24080.95238095238,2211.1111111111113,3316.6666666666665,84283.33333333333
63708,2,9.0,3,0.0,38.0,11533.333333333336,1266.6666666666667,1900.0,17300.0
63709,2,9.0,3,0.0,82.0,3459.090909090909,837.5,3350.0,12683.333333333334
63710,1,4.0,6,0.0,0.0,0.0,5110.526315789473,16183.333333333334,0.0
63711,2,9.0,4,0.0,35.0,1400.0,0.0,0.0,3500.0
63712,1,9.0,4,0.0,129.0,7216.0,856.7567567567568,5283.333333333333,30066.666666666668
63713,1,9.0,5,0.0,0.0,0.0,1225.0,1225.0,0.0
63714,1,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0
63715,1,3.0,4,0.0,0.0,0.0,1000.0,1500.0,0.0
63716,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63717,2,9.0,5,0.0,20.0,2158.333333333333,0.0,0.0,5180.0
63718,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63719,2,9.0,6,0.0,0.0,0.0,5000.0,5000.0,0.0
63720,2,9.0,6,0.0,77.0,26985.714285714286,3163.6363636363635,11600.0,94450.0
63721,2,9.0,4,0.0,59.0,6921.739130434783,7850.0,10466.666666666666,26533.333333333332
63722,1,4.0,5,0.0,4.0,5600.0,979.7101449275364,11266.666666666666,8400.0
63723,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
63724,2,9.0,3,0.0,17.0,3445.4545454545455,0.0,0.0,7580.0
63725,1,3.0,4,0.0,0.0,0.0,3310.8910891089113,55733.333333333336,0.0
63726,1,4.0,4,0.0,156.0,29972.0,1232.4324324324325,22800.0,124883.33333333333
63727,1,3.0,5,0.0,7.0,4333.333333333333,0.0,0.0,8666.666666666666
63728,2,9.0,5,0.0,221.0,36236.0,0.0,0.0,150983.33333333334
63729,2,3.0,5,0.0,52.0,12777.777777777776,773.3333333333335,1933.3333333333333,38333.333333333336
63730,2,9.0,3,0.0,83.0,28252.17391304348,0.0,0.0,108300.0
63731,2,3.0,5,0.0,7.0,7000.0,2063.6363636363635,7566.666666666667,14000.0
63732,1,9.0,5,0.0,0.0,0.0,11000.0,13750.0,0.0
63733,1,9.0,3,0.0,0.0,0.0,1372.7272727272727,3020.0,0.0
63734,2,3.0,4,0.0,37.0,8677.777777777777,0.0,0.0,26033.333333333332
63735,1,3.0,3,0.0,154.0,6404.0,550.0,11916.666666666666,26683.333333333332
63736,1,3.0,3,0.0,15.0,6409.090909090909,1109.375,5916.666666666667,11750.0
63737,1,3.0,6,0.0,14.0,7218.181818181818,4140.0,8280.0,15880.0
63738,1,3.0,4,0.0,67.0,9225.0,9300.0,12400.0,30750.0
63739,1,9.0,3,0.0,5.0,1580.0,0.0,0.0,1975.0
63740,1,3.0,5,0.0,11.0,3600.0,8000.0,8000.0,5400.0
63741,1,9.0,3,0.0,85.0,6854.166666666668,1186.6666666666667,8900.0,27416.666666666668
63742,2,9.0,4,0.0,0.0,0.0,3200.0,6400.0,0.0
63743,1,9.0,3,0.0,28.0,9270.588235294117,13466.666666666664,13466.666666666666,26266.666666666668
63744,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
63745,1,4.0,6,0.0,123.0,72333.33333333331,28300.0,62260.0,289333.3333333333
63746,2,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0
63747,2,3.0,5,0.0,68.0,8937.5,1050.0,2100.0,35750.0
63748,2,9.0,3,0.0,41.0,11246.666666666664,1037.5,5533.333333333333,28116.666666666668
63749,1,9.0,4,0.0,0.0,0.0,688.8888888888888,1240.0,0.0
63750,2,3.0,3,0.0,0.0,0.0,2436.3636363636365,10720.0,0.0
63751,2,9.0,4,0.0,20.0,3942.857142857143,1928.571428571429,2250.0,9200.0
63752,1,9.0,3,0.0,73.0,11395.454545454546,442.8571428571428,620.0,41783.333333333336
63753,1,9.0,4,0.0,56.0,19240.0,3536.1111111111113,21216.666666666668,64133.333333333336
63754,2,3.0,4,0.0,76.0,85989.47368421053,11200.0,11200.0,272300.0
63755,2,9.0,3,0.0,111.0,29696.0,1500.0,2100.0,123733.33333333333
63756,1,9.0,3,0.0,58.0,1000.0,710.0,2366.6666666666665,3666.6666666666665
63757,1,3.0,4,0.0,28.0,2725.0,1378.571428571429,3860.0,7266.666666666667
63758,2,9.0,4,0.0,36.0,38285.71428571428,17600.0,26400.0,89333.33333333333
63759,2,9.0,4,0.0,41.0,16100.0,10950.0,21900.0,67083.33333333333
63760,2,9.0,3,0.0,61.0,10150.0,763.8888888888888,4583.333333333333,33833.333333333336
63761,2,3.0,4,0.0,430.0,21040.0,0.0,0.0,87666.66666666667
63762,1,9.0,5,0.0,0.0,0.0,11916.666666666664,17875.0,0.0
63763,2,3.0,3,0.0,71.0,23140.0,5986.88524590164,60866.666666666664,77133.33333333333
63764,1,9.0,5,0.0,0.0,0.0,12175.0,16233.333333333334,0.0
63765,2,9.0,3,0.0,0.0,0.0,6000.0,6000.0,0.0
63766,2,9.0,4,0.0,51.0,5110.526315789473,2500.0,2500.0,16183.333333333334
63767,2,3.0,4,0.0,20.0,9418.181818181818,13871.428571428569,24275.0,20720.0
63768,2,3.0,4,0.0,5.0,875.0,5100.0,5100.0,1166.6666666666667
63769,2,9.0,3,0.0,21.0,2855.555555555556,720.0,3000.0,6425.0
63770,2,3.0,4,0.0,97.0,11595.833333333336,2452.3809523809523,8583.333333333334,46383.333333333336
63771,2,9.0,5,0.0,122.0,62307.142857142855,1095.4545454545455,4016.6666666666665,218075.0
63772,1,9.0,5,0.0,1.0,2100.0,0.0,0.0,2100.0
63773,2,3.0,3,0.0,105.0,37643.47826086957,3225.0,12900.0,144300.0
63774,1,3.0,3,0.0,48.0,6673.333333333332,5825.0,7766.666666666667,20020.0
63775,2,3.0,4,0.0,56.0,1393.75,1375.0,5500.0,3716.6666666666665
63776,1,9.0,3,0.0,44.0,10804.761904761905,4540.0,11350.0,37816.666666666664
63777,2,9.0,3,0.0,168.0,42020.833333333336,2882.558139534884,41316.666666666664,168083.33333333334
63778,1,9.0,4,0.0,73.0,110210.0,1190.3846153846155,41266.666666666664,367366.6666666667
63779,1,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0
63780,2,3.0,4,0.0,43.0,13604.545454545454,1168.421052631579,4440.0,49883.333333333336
63781,1,9.0,5,0.0,81.0,20104.166666666668,1486.0,24766.666666666668,80416.66666666667
63782,2,3.0,4,0.0,48.0,4930.0,6825.0,6825.0,16433.333333333332
63783,1,3.0,3,0.0,104.0,13672.0,5393.75,17260.0,56966.666666666664
63784,1,3.0,4,0.0,84.0,28480.95238095238,5684.615384615385,14780.0,99683.33333333333
63785,1,3.0,5,0.0,26.0,4691.666666666667,2550.0,2550.0,14075.0
63786,2,9.0,3,0.0,78.0,11143.478260869566,8066.666666666668,24200.0,42716.666666666664
63787,2,3.0,4,0.0,47.0,49073.684210526306,1580.0,3950.0,155400.0
63788,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63789,2,9.0,3,0.0,77.0,24015.0,2000.0,4500.0,80050.0
63790,2,9.0,4,0.0,14.0,533.3333333333334,0.0,0.0,1066.6666666666667
63791,1,3.0,5,0.0,95.0,7841.666666666668,0.0,0.0,31366.666666666668
63792,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63793,1,9.0,3,0.0,43.0,8433.333333333334,20000.0,20000.0,29516.666666666668
63794,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63795,1,9.0,5,0.0,373.0,35464.0,10550.0,10550.0,147766.66666666666
63796,2,9.0,3,0.0,71.0,15975.0,0.0,0.0,53250.0
63797,1,9.0,4,0.0,2.0,11000.0,0.0,0.0,11000.0
63798,2,3.0,4,0.0,69.0,17826.08695652174,2440.0,3050.0,68333.33333333333
63799,2,3.0,4,0.0,100.0,10741.666666666666,1075.0,1433.3333333333333,42966.666666666664
63800,2,3.0,4,0.0,228.0,22080.0,0.0,0.0,92000.0
63801,1,3.0,5,0.0,0.0,0.0,7000.0,7000.0,0.0
63802,2,3.0,4,0.0,39.0,11820.0,1300.0,1300.0,29550.0
63803,1,4.0,6,0.0,40.0,140993.75,0.0,0.0,375983.3333333333
63804,2,9.0,3,0.0,154.0,7443.478260869565,1300.0,1733.3333333333333,28533.333333333332
63805,1,3.0,5,0.0,0.0,0.0,9657.142857142857,16900.0,0.0
63806,2,3.0,4,0.0,51.0,12727.777777777776,8854.545454545454,19480.0,38183.333333333336
63807,2,7.0,4,0.0,135.0,73408.33333333331,9000.0,9000.0,293633.3333333333
63808,2,9.0,4,0.0,16.0,3430.0,700.0,2100.0,5716.666666666667
63809,1,3.0,3,0.0,2.0,750.0,10000.0,10000.0,1500.0
63810,1,9.0,3,0.0,28.0,25007.142857142862,1852.5,12350.0,58350.0
63811,2,3.0,4,0.0,177.0,11352.0,2750.0,2750.0,47300.0
63812,2,3.0,4,0.0,54.0,11080.952380952383,2797.7272727272725,20516.666666666668,38783.333333333336
63813,1,9.0,3,0.0,25.0,4116.666666666667,0.0,0.0,8233.333333333334
63814,1,9.0,6,0.0,0.0,0.0,2870.0,4783.333333333333,0.0
63815,1,9.0,5,0.0,0.0,0.0,8000.0,8000.0,0.0
63816,2,4.0,6,0.0,0.0,0.0,1050.0,2100.0,0.0
63817,2,3.0,3,0.0,114.0,7920.0,1093.75,2916.6666666666665,33000.0
63818,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
63819,1,9.0,4,0.0,101.0,6904.0,6320.0,15800.0,28766.666666666668
63820,2,3.0,6,0.0,1.0,5000.0,868.1818181818181,3183.3333333333335,5000.0
63821,2,9.0,4,0.0,0.0,0.0,1187.5,12666.666666666666,0.0
63822,1,9.0,4,0.0,0.0,0.0,7763.636363636364,14233.333333333334,0.0
63823,2,9.0,4,0.0,89.0,8080.0,4340.0,7233.333333333333,33666.666666666664
63824,2,9.0,4,0.0,33.0,31983.33333333333,4458.695652173913,41020.0,95950.0
63825,2,9.0,5,0.0,38.0,41104.545454545456,0.0,0.0,150716.66666666666
63826,1,9.0,6,0.0,0.0,0.0,591.304347826087,3400.0,0.0
63827,2,3.0,4,0.0,99.0,8833.333333333334,2302.7027027027025,14200.0,35333.333333333336
63828,1,9.0,4,0.0,19.0,29500.0,5750.0,11500.0,54083.333333333336
63829,1,3.0,4,0.0,19.0,16810.0,0.0,0.0,33620.0
63830,2,3.0,3,0.0,31.0,5000.0,940.0,2350.0,8333.333333333334
63831,2,3.0,4,0.0,33.0,4420.0,9600.0,9600.0,11050.0
63832,2,3.0,3,0.0,53.0,1970.833333333333,0.0,0.0,7883.333333333333
63833,2,3.0,3,0.0,0.0,0.0,1508.333333333333,13575.0,0.0
63834,2,3.0,4,0.0,164.0,10780.0,989.4736842105265,12533.333333333334,44916.666666666664
63835,2,3.0,3,0.0,18.0,12420.0,0.0,0.0,24840.0
63836,1,4.0,4,0.0,55.0,107373.68421052633,78483.33333333331,156966.66666666666,340016.6666666667
63837,2,3.0,3,0.0,0.0,0.0,1090.0,3633.3333333333335,0.0
63838,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63839,2,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0
63840,1,9.0,4,0.0,37.0,10076.190476190475,2064.285714285714,9633.333333333334,35266.666666666664
63841,1,2.0,4,0.0,0.0,0.0,4500.0,9000.0,0.0
63842,1,1.0,4,0.0,0.0,0.0,1233.3333333333333,1850.0,0.0
63843,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63844,1,9.0,3,0.0,51.0,5488.88888888889,0.0,0.0,16466.666666666668
63845,2,9.0,5,0.0,0.0,0.0,778.5714285714287,2180.0,0.0
63846,2,9.0,5,0.0,1.0,20000.0,733.3333333333335,1100.0,20000.0
63847,2,3.0,4,0.0,0.0,0.0,3940.0,7880.0,0.0
63848,2,3.0,3,0.0,42.0,2983.333333333333,2366.6666666666665,3550.0,8950.0
63849,2,1.0,3,0.0,55.0,11868.75,7575.0,7575.0,47475.0
63850,1,9.0,4,0.0,10.0,31344.44444444444,104400.0,104400.0,70525.0
63851,2,3.0,4,0.0,68.0,2620.0,0.0,0.0,7860.0
63852,2,3.0,4,0.0,12.0,4320.0,666.6666666666666,1333.3333333333333,8640.0
63853,1,9.0,6,0.0,13.0,34928.57142857143,6892.592592592591,31016.666666666668,61125.0
63854,1,3.0,3,0.0,50.0,13781.818181818182,0.0,0.0,50533.333333333336
63855,1,9.0,4,0.0,126.0,11454.545454545454,950.0,1900.0,42000.0
63856,1,9.0,4,0.0,0.0,0.0,1957.142857142857,2740.0,0.0
63857,2,9.0,5,0.0,20.0,738.4615384615386,1975.0,7900.0,1920.0
63858,2,13.0,6,0.0,12.0,7055.555555555556,1833.333333333333,2750.0,15875.0
63859,2,9.0,4,0.0,96.0,7056.0,0.0,0.0,29400.0
63860,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63861,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63862,1,9.0,3,0.0,52.0,5712.5,1200.0,6000.0,15233.333333333334
63863,2,9.0,3,0.0,20.0,10520.0,2143.181818181818,15716.666666666666,35066.666666666664
63864,2,9.0,4,0.0,34.0,4670.588235294118,1150.0,1380.0,13233.333333333334
63865,2,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0
63866,2,9.0,4,0.0,69.0,12971.428571428569,958.3333333333335,2875.0,45400.0
63867,1,1.0,3,0.0,85.0,43361.90476190476,300.0,300.0,151766.66666666666
63868,1,9.0,4,0.0,31.0,37791.66666666666,2606.8965517241377,12600.0,75583.33333333333
63869,1,9.0,4,0.0,24.0,6400.0,0.0,0.0,11733.333333333334
63870,2,9.0,5,0.0,61.0,45352.17391304348,4970.37037037037,22366.666666666668,173850.0
63871,2,3.0,4,0.0,46.0,10005.263157894737,2587.5,4140.0,31683.333333333332
63872,2,1.0,3,0.0,38.0,36680.0,4292.307692307692,37200.0,122266.66666666667
63873,1,3.0,3,0.0,34.0,7793.333333333332,0.0,0.0,19483.333333333332
63874,2,3.0,3,0.0,51.0,9368.421052631578,1831.4814814814813,16483.333333333332,29666.666666666668
63875,2,3.0,5,0.0,20.0,6487.5,7000.0,7000.0,10380.0
63876,1,2.0,4,0.0,24.0,12155.555555555557,0.0,0.0,18233.333333333332
63877,1,3.0,3,0.0,40.0,19287.5,1840.909090909091,13500.0,51433.333333333336
63878,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
63879,1,3.0,4,0.0,45.0,14945.454545454546,3840.0,6400.0,54800.0
63880,2,9.0,5,0.0,18.0,1890.909090909091,0.0,0.0,4160.0
63881,2,9.0,4,0.0,47.0,35663.15789473683,0.0,0.0,112933.33333333333
63882,2,3.0,3,0.0,110.0,6795.833333333332,0.0,0.0,27183.333333333332
63883,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
63884,2,9.0,3,0.0,0.0,0.0,4972.727272727273,13675.0,0.0
63885,2,12.0,4,0.0,0.0,0.0,2436.0,20300.0,0.0
63886,1,9.0,6,0.0,0.0,0.0,5450.0,10900.0,0.0
63887,2,3.0,4,0.0,21.0,4328.571428571428,0.0,0.0,12120.0
63888,1,3.0,4,0.0,54.0,14880.0,1695.0,11300.0,49600.0
63889,1,3.0,4,0.0,83.0,11260.869565217392,27900.0,27900.0,43166.666666666664
63890,1,7.0,6,0.0,0.0,0.0,194712.5,259616.66666666666,0.0
63891,1,3.0,5,0.0,0.0,0.0,1483.333333333333,8900.0,0.0
63892,1,3.0,4,0.0,27.0,4481.25,0.0,0.0,14340.0
63893,2,3.0,5,0.0,0.0,0.0,688.8888888888888,2066.6666666666665,0.0
63894,2,3.0,6,0.0,0.0,0.0,800.0,800.0,0.0
63895,1,13.0,5,0.0,63.0,36109.09090909091,1090.909090909091,4000.0,132400.0
63896,2,2.0,4,0.0,37.0,2338.8888888888887,1700.0,1700.0,7016.666666666667
63897,2,9.0,4,0.0,85.0,6986.363636363636,1204.3478260869565,4616.666666666667,25616.666666666668
63898,2,3.0,4,0.0,0.0,0.0,1650.0,1650.0,0.0
63899,2,9.0,5,0.0,19.0,6733.333333333332,540.0,675.0,20200.0
63900,2,9.0,3,0.0,0.0,0.0,804.0,3350.0,0.0
63901,2,3.0,3,0.0,79.0,20213.043478260868,0.0,0.0,77483.33333333333
63902,2,7.0,4,0.0,101.0,46188.0,1912.7659574468084,14983.333333333334,192450.0
63903,1,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0
63904,2,3.0,5,0.0,0.0,0.0,620.0,620.0,0.0
63905,2,9.0,4,0.0,9.0,2700.0,1315.3846153846155,2850.0,10800.0
63906,2,4.0,4,0.0,0.0,0.0,5300.0,7950.0,0.0
63907,1,9.0,4,0.0,56.0,5317.64705882353,2466.6666666666665,5550.0,15066.666666666666
63908,1,9.0,4,0.0,0.0,0.0,760.0,760.0,0.0
63909,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
63910,2,3.0,3,0.0,189.0,26636.0,1777.6470588235293,25183.333333333332,110983.33333333333
63911,2,3.0,3,0.0,89.0,7337.5,4000.0,4000.0,29350.0
63912,1,9.0,3,0.0,160.0,4100.0,6050.0,8066.666666666667,16400.0
63913,1,3.0,3,0.0,77.0,10444.444444444445,2621.428571428572,6116.666666666667,31333.333333333332
63914,1,3.0,4,0.0,39.0,11226.315789473683,937.5,12500.0,35550.0
63915,2,9.0,5,0.0,1.0,300.0,3500.0,3500.0,300.0
63916,2,3.0,4,0.0,10.0,4425.0,2165.686274509804,8716.666666666668,8850.0
63917,1,3.0,3,0.0,77.0,6938.88888888889,900.0,900.0,20816.666666666668
63918,1,9.0,5,0.0,23.0,6800.0,0.0,0.0,15866.666666666666
63919,1,9.0,5,0.0,0.0,0.0,900.0,900.0,0.0
63920,2,9.0,4,0.0,0.0,0.0,6400.0,6400.0,0.0
63921,1,9.0,4,0.0,29.0,3977.777777777778,360.0,600.0,11933.333333333334
63922,1,7.0,4,0.0,21.0,25300.0,200.0,200.0,50600.0
63923,1,7.0,5,0.0,0.0,0.0,333.3333333333333,1333.3333333333333,0.0
63924,1,3.0,6,0.0,0.0,0.0,2250.0,11250.0,0.0
63925,1,3.0,5,0.0,45.0,3900.0,7000.0,7000.0,10920.0
63926,2,1.0,4,0.0,0.0,0.0,3316.9014084507044,39250.0,0.0
63927,2,3.0,3,0.0,94.0,11241.666666666664,0.0,0.0,44966.666666666664
63928,1,9.0,3,0.0,85.0,102336.36363636363,830.0,4150.0,375233.3333333333
63929,1,3.0,2,0.0,0.0,0.0,3125.0,6250.0,0.0
63930,1,9.0,3,0.0,66.0,14314.285714285714,3993.548387096774,20633.333333333332,50100.0
63931,1,3.0,4,0.0,0.0,0.0,2000.0,2000.0,0.0
63932,1,3.0,4,0.0,0.0,0.0,2633.333333333333,3950.0,0.0
63933,2,3.0,4,0.0,64.0,11725.0,670.5882352941177,1900.0,39083.333333333336
63934,1,3.0,3,0.0,17.0,21411.11111111111,1037.5,1660.0,32116.666666666668
63935,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63936,2,9.0,4,0.0,67.0,8252.380952380952,1116.6666666666667,2680.0,28883.333333333332
63937,1,3.0,3,0.0,235.0,27388.0,1200.0,3000.0,114116.66666666667
63938,1,3.0,3,0.0,44.0,15326.315789473683,670.0,1116.6666666666667,48533.333333333336
63939,2,3.0,3,0.0,148.0,59328.0,0.0,0.0,247200.0
63940,2,3.0,2,0.0,11.0,12842.857142857143,0.0,0.0,17980.0
63941,1,4.0,5,0.0,51.0,10252.173913043478,1207.8947368421052,7650.0,39300.0
63942,1,3.0,3,0.0,1.0,500.0,2100.0,3150.0,500.0
63943,1,3.0,3,0.0,15.0,12650.0,2962.5,5925.0,37950.0
63944,1,3.0,3,0.0,70.0,8604.761904761906,1400.0,7700.0,30116.666666666668
63945,1,3.0,3,0.0,0.0,0.0,8000.0,8000.0,0.0
63946,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
63947,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63948,1,3.0,4,0.0,51.0,8445.454545454546,0.0,0.0,30966.666666666668
63949,2,9.0,3,0.0,161.0,32448.0,20100.0,60300.0,135200.0
63950,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
63951,1,9.0,6,0.0,55.0,7104.7619047619055,1925.0,2566.6666666666665,24866.666666666668
63952,2,4.0,6,0.0,87.0,322971.4285714286,1500.0,3000.0,1130400.0
63953,2,9.0,4,0.0,108.0,27776.0,0.0,0.0,115733.33333333333
63954,2,3.0,5,0.0,0.0,0.0,350.0,700.0,0.0
63955,2,9.0,4,0.0,107.0,4300.0,1666.666666666667,1666.6666666666667,16483.333333333332
63956,2,9.0,4,0.0,62.0,27000.0,1464.7058823529412,6225.0,94500.0
63957,2,9.0,4,0.0,60.0,8885.0,1670.2702702702704,10300.0,29616.666666666668
63958,2,13.0,5,0.0,14.0,19211.11111111111,0.0,0.0,43225.0
63959,2,9.0,3,0.0,191.0,108008.0,9800.0,29400.0,450033.3333333333
63960,1,9.0,4,0.0,26.0,16883.333333333332,4537.5,14520.0,33766.666666666664
63961,2,3.0,3,0.0,0.0,0.0,3000.0,3000.0,0.0
63962,1,9.0,3,0.0,62.0,20305.0,550.0,1100.0,67683.33333333333
63963,1,9.0,3,0.0,0.0,0.0,1255.0,8366.666666666666,0.0
63964,1,9.0,5,0.0,107.0,19012.0,2811.111111111111,18600.0,79216.66666666667
63965,2,3.0,3,0.0,115.0,13684.0,0.0,0.0,57016.666666666664
63966,1,7.0,6,0.0,14.0,1458.333333333333,153.84615384615384,333.3333333333333,2916.6666666666665
63967,2,1.0,4,0.0,27.0,10066.666666666666,0.0,0.0,30200.0
63968,1,9.0,3,0.0,0.0,0.0,1258.3333333333333,6040.0,0.0
63969,1,9.0,4,0.0,23.0,756.25,0.0,0.0,2016.6666666666667
63970,2,3.0,4,0.0,60.0,11861.904761904761,11114.285714285714,25933.333333333332,41516.666666666664
63971,2,9.0,5,0.0,35.0,21583.33333333333,4768.333333333333,47683.333333333336,64750.0
63972,2,9.0,4,0.0,78.0,5365.217391304348,0.0,0.0,20566.666666666668
63973,2,3.0,5,0.0,18.0,43193.333333333336,0.0,0.0,107983.33333333333
63974,1,3.0,4,0.0,188.0,91292.0,3108.333333333333,18650.0,380383.3333333333
63975,1,3.0,3,0.0,17.0,2900.0,0.0,0.0,5800.0
63976,2,3.0,4,0.0,86.0,6431.818181818182,1920.0,6400.0,23583.333333333332
63977,1,3.0,3,0.0,15.0,5000.0,7500.0,7500.0,7000.0
63978,1,4.0,3,0.0,74.0,25430.434782608696,0.0,0.0,97483.33333333333
63979,2,9.0,5,0.0,11.0,11533.333333333336,0.0,0.0,20760.0
63980,2,3.0,4,0.0,0.0,0.0,883.3333333333335,9716.666666666666,0.0
63981,2,3.0,4,0.0,5.0,34700.0,965.7894736842104,12233.333333333334,34700.0
63982,2,9.0,3,0.0,0.0,0.0,1241.1764705882354,14066.666666666666,0.0
63983,2,3.0,3,0.0,14.0,1155.5555555555557,3178.723404255319,24900.0,3466.6666666666665
63984,2,3.0,3,0.0,60.0,4050.0,11000.0,11000.0,13500.0
63985,1,3.0,4,0.0,49.0,8920.0,2700.0,17550.0,29733.333333333332
63986,2,9.0,4,0.0,70.0,52509.09090909091,1485.0,19800.0,192533.33333333334
63987,2,9.0,4,0.0,109.0,12348.0,0.0,0.0,51450.0
63988,1,9.0,4,0.0,54.0,10257.142857142857,4500.0,5625.0,35900.0
63989,2,13.0,2,0.0,0.0,0.0,0.0,0.0,0.0
63990,1,3.0,3,0.0,139.0,6420.833333333332,6166.666666666668,9250.0,25683.333333333332
63991,2,3.0,3,0.0,43.0,5488.88888888889,1307.142857142857,3050.0,16466.666666666668
63992,1,3.0,4,0.0,7.0,9216.666666666666,5000.0,5000.0,18433.333333333332
63993,1,3.0,4,0.0,0.0,0.0,1469.4915254237287,14450.0,0.0
63994,2,3.0,4,0.0,119.0,32879.166666666664,2327.2727272727275,8533.333333333334,131516.66666666666
63995,2,9.0,5,0.0,0.0,0.0,1000.0,1250.0,0.0
63996,1,3.0,3,0.0,290.0,12062.5,0.0,0.0,48250.0
63997,1,3.0,3,0.0,49.0,6078.947368421053,0.0,0.0,19250.0
63998,2,9.0,3,0.0,53.0,9281.818181818182,1120.0,13066.666666666666,34033.333333333336
63999,1,3.0,4,0.0,21.0,15940.0,692.5373134328357,7733.333333333333,26566.666666666668
64000,1,3.0,4,0.0,110.0,9180.0,7125.0,14250.0,38250.0
64001,1,3.0,3,0.0,23.0,11646.153846153846,0.0,0.0,25233.333333333332
64002,2,3.0,5,0.0,0.0,0.0,2057.1428571428573,2880.0,0.0
64003,1,3.0,6,0.0,0.0,0.0,1000.0,2000.0,0.0
64004,2,9.0,3,0.0,1.0,4000.0,8000.0,8000.0,4000.0
64005,1,3.0,5,0.0,7.0,28950.0,2848.0,35600.0,34740.0
64006,1,9.0,3,0.0,61.0,4631.578947368421,1500.0,3000.0,14666.666666666666
64007,2,3.0,3,0.0,67.0,4668.181818181818,7500.0,7500.0,17116.666666666668
